id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
THERMODYNAMICS/244,100,100,\gamma = \frac{7}{4},\gamma = \frac{7}{4},\gamma = \frac{7}{4}
MECHANICS/100,100,100,\sqrt{\frac{2m g^2 l}{E a h^3}},"\,\omega \;=\; g\,\sqrt{\dfrac{2\,m\,l}{E\,a\,h^{3}}}\,","\,\omega \;=\; g\,\sqrt{\dfrac{2\,m\,l}{E\,a\,h^{3}}}\,"
MECHANICS/716,50.0,50.0,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},"\omega \;=\; \sqrt{\dfrac{26\,k\,Q\,q}{m\,L^{3}}}\,","\omega \;=\; \sqrt{\dfrac{26\,k\,Q\,q}{m\,L^{3}}}\,"
MODERN/256,48.888888888888886,48.888888888888886,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\,\alpha_{c} = 2\,\hbar c,\qquad E_{1} = \frac{M c^{2}}{2\sqrt{3}}\,","\,\alpha_{c} = 2\,\hbar c,\qquad E_{1} = \frac{M c^{2}}{2\sqrt{3}}\,"
ADVANCED/458,47.5,47.5,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,"\,Q \;=\; \frac{3}{320\,\sqrt{3}}\;\frac{a^{4}}{\mu\,l}\;\Delta p\,","\,Q \;=\; \frac{3}{320\,\sqrt{3}}\;\frac{a^{4}}{\mu\,l}\;\Delta p\,"
MECHANICS/143,43.33333333333333,43.33333333333333,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\,T \;=\; \sqrt{\frac{m a}{k}}\;\Big(\,\pi \;+\; \frac{2 a}{b}\,\Big)\,","\,T \;=\; \sqrt{\frac{m a}{k}}\;\Big(\,\pi \;+\; \frac{2 a}{b}\,\Big)\,"
MECHANICS/674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"v_{0,\min} = \sqrt{\frac{13}{5}\, g\, r}","v_{0,\min} = \sqrt{\frac{13}{5}\, g\, r}"
THERMODYNAMICS/33,36.57142857142857,36.57142857142857,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"\,p(\theta)\;=\;\sigma\,(T_{1}^{4}-T_{2}^{4})\;\frac{r}{\sqrt{R^{2}+b^{2}-2Rb\cos\theta}}\,","\,p(\theta)\;=\;\sigma\,(T_{1}^{4}-T_{2}^{4})\;\frac{r}{\sqrt{R^{2}+b^{2}-2Rb\cos\theta}}\,"
THERMODYNAMICS/45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"c^2 \;=\; \gamma\,\frac{p + a\,(\rho/\mu)^2}{\rho\,\bigl(1 - b\,\rho/\mu\bigr)} \;-\; \frac{2 a\,\rho}{\mu^{2}}","c^2 \;=\; \gamma\,\frac{p + a\,(\rho/\mu)^2}{\rho\,\bigl(1 - b\,\rho/\mu\bigr)} \;-\; \frac{2 a\,\rho}{\mu^{2}}"
OPTICS/498,30.37037037037037,30.37037037037037,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\;\Bigg[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right) \Bigg]","\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\;\Bigg[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right) \Bigg]"
MECHANICS/766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T(\theta) \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{\bigl(1 + \cos^{2}\theta\bigr)^{2}} \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{(2 - \sin^{2}\theta)^{2}}\,","\,T(\theta) \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{\bigl(1 + \cos^{2}\theta\bigr)^{2}} \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{(2 - \sin^{2}\theta)^{2}}\,"
MECHANICS/110,5.0,5.0,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),"\alpha = \arccos\!\left(\frac{a\,d}{\,c\,\sqrt{c^{2}+d^{2}}}\right)","\alpha = \arccos\!\left(\frac{a\,d}{\,c\,\sqrt{c^{2}+d^{2}}}\right)"
ELECTRICITY/603,3.75,3.75,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},"\,\varepsilon(\omega) \;=\; \varepsilon_0\!\left(1 - \frac{\omega_p^{\,2}}{\omega^{2}}\right), \quad \text{with } \omega_p^{2} = \frac{n e^{2}}{\varepsilon_0 m}\,","\,\varepsilon(\omega) \;=\; \varepsilon_0\!\left(1 - \frac{\omega_p^{\,2}}{\omega^{2}}\right), \quad \text{with } \omega_p^{2} = \frac{n e^{2}}{\varepsilon_0 m}\,"
OPTICS/600,0,0,\gamma = \frac{2}{5},V=\frac{I_{\max}-I_{\min}}{I_{\max}+I_{\min}}=\frac{2\cos^2\theta}{1+\cos^2\theta}\;\Rightarrow\;V(60^\circ)=\frac{2}{5}=0.4,V=\frac{I_{\max}-I_{\min}}{I_{\max}+I_{\min}}=\frac{2\cos^2\theta}{1+\cos^2\theta}\;\Rightarrow\;V(60^\circ)=\frac{2}{5}=0.4
MECHANICS/101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"A_{\mathrm{res}} \;=\; \left|\phi-\frac{\pi}{4}\right|_{\mathrm{res}} \;=\; \frac{12}{5\sqrt{10}}\;\frac{\theta_{0}}{b}\;\sqrt{\kappa\,\lambda\,l^{3}}\;,\quad \text{with}\;\;\omega_{0}=\sqrt{\frac{125\,\kappa}{72\,\lambda\,l^{3}}}","A_{\mathrm{res}} \;=\; \left|\phi-\frac{\pi}{4}\right|_{\mathrm{res}} \;=\; \frac{12}{5\sqrt{10}}\;\frac{\theta_{0}}{b}\;\sqrt{\kappa\,\lambda\,l^{3}}\;,\quad \text{with}\;\;\omega_{0}=\sqrt{\frac{125\,\kappa}{72\,\lambda\,l^{3}}}"
ELECTRICITY/409,0,0,\sigma=\frac{2\varepsilon_{0,"\sigma(\rho)=
\begin{cases}
\dfrac{2\,\varepsilon_{0}\,E_{0}}{\sqrt{1-(\rho/a)^{2}}}
=\dfrac{2\,\varepsilon_{0}\,a\,E_{0}}{\sqrt{a^{2}-\rho^{2}}}, & 0\le \rho<a,\\[8pt]
0, & \rho>a,
\end{cases}","\sigma(\rho)=
\begin{cases}
\dfrac{2\,\varepsilon_{0}\,E_{0}}{\sqrt{1-(\rho/a)^{2}}}
=\dfrac{2\,\varepsilon_{0}\,a\,E_{0}}{\sqrt{a^{2}-\rho^{2}}}, & 0\le \rho<a,\\[8pt]
0, & \rho>a,
\end{cases}"
MECHANICS/617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"\,\omega_{\infty}
=\sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\,","\,\omega_{\infty}
=\sqrt{\frac{g}{h}\Bigl(1-\sqrt{1-\bigl(\tfrac{l}{h}\bigr)^2}\Bigr)}\,"
OPTICS/419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"R_s(i_2,n,d,\lambda)=\frac{\bigl(1-e^{-2\gamma}\bigr)^2}{\bigl(1-e^{-2\gamma}\bigr)^2+\dfrac{16\cos^2 i_2\,\bigl(\sin^2 i_2-n^2\bigr)}{(1-n^2)^2}\,e^{-2\gamma}},\quad
\gamma=\frac{2\pi}{\lambda}\,d\,\sqrt{\sin^2 i_2-n^2}\;\;(\sin i_2>n)","R_s(i_2,n,d,\lambda)=\frac{\bigl(1-e^{-2\gamma}\bigr)^2}{\bigl(1-e^{-2\gamma}\bigr)^2+\dfrac{16\cos^2 i_2\,\bigl(\sin^2 i_2-n^2\bigr)}{(1-n^2)^2}\,e^{-2\gamma}},\quad
\gamma=\frac{2\pi}{\lambda}\,d\,\sqrt{\sin^2 i_2-n^2}\;\;(\sin i_2>n)"
ELECTRICITY/206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"V(\alpha) = V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \quad,\quad \alpha_{1}<\alpha<\alpha_{2}","V(\alpha) = V_{0}\,\frac{\ln\!\big(\tan(\alpha/2)/\tan(\alpha_{1}/2)\big)}{\ln\!\big(\tan(\alpha_{2}/2)/\tan(\alpha_{1}/2)\big)} \quad,\quad \alpha_{1}<\alpha<\alpha_{2}"
ELECTRICITY/204,0,0,\sqrt{\frac{Q q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},"\omega_z \;=\; \sqrt{\;\frac{q\,Q_0}{2\pi\,\varepsilon_0\,m}\;\frac{R^2 - 2l^2}{\left(l^2 + R^2\right)^{5/2}}\;}\,,\quad \text{stable if }R^2>2l^2 \text{ (with }Q_0>0\text{).}","\omega_z \;=\; \sqrt{\;\frac{q\,Q_0}{2\pi\,\varepsilon_0\,m}\;\frac{R^2 - 2l^2}{\left(l^2 + R^2\right)^{5/2}}\;}\,,\quad \text{stable if }R^2>2l^2 \text{ (with }Q_0>0\text{).}"
MECHANICS/505,0,0,y^{2,"\,y^{2} \;=\; R^{2}-x^{2}\;-\;\frac{\omega^{4}}{g^{2}}\,(R^{2}-x^{2})^{2}\;=\;(R^{2}-x^{2})\Big[1-\frac{\omega^{4}}{g^{2}}(R^{2}-x^{2})\Big]\,","\,y^{2} \;=\; R^{2}-x^{2}\;-\;\frac{\omega^{4}}{g^{2}}\,(R^{2}-x^{2})^{2}\;=\;(R^{2}-x^{2})\Big[1-\frac{\omega^{4}}{g^{2}}(R^{2}-x^{2})\Big]\,"
OPTICS/708,0,0,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"\,\text{With a filter that passes only }\lambda_1\text{ (Doppler-broadened line), the first “blurred” position (1/e-visibility) is } x_{\mathrm{blur}}=\frac{L\,c\,\lambda_1}{\pi\sqrt{2}\,d}\,\sqrt{\frac{m}{k_B T}}\,. \quad \text{(Far field)}\,","\,\text{With a filter that passes only }\lambda_1\text{ (Doppler-broadened line), the first “blurred” position (1/e-visibility) is } x_{\mathrm{blur}}=\frac{L\,c\,\lambda_1}{\pi\sqrt{2}\,d}\,\sqrt{\frac{m}{k_B T}}\,. \quad \text{(Far field)}\,"
ADVANCED/62,0,0,\gamma B(2JS + \gamma B),"\ \omega_1 \omega_2 \;=\; \gamma B\,(\gamma B + 2 J S)\","\ \omega_1 \omega_2 \;=\; \gamma B\,(\gamma B + 2 J S)\"
MECHANICS/401,0,0,\varphi=\frac{2k^{2,"\,\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{(1-k^{2})(1-\varepsilon)}\,,\quad \text{for } \theta\ll 1,\;k<1\,","\,\varphi \;\approx\; \frac{2\,k^{2}\,\theta}{(1-k^{2})(1-\varepsilon)}\,,\quad \text{for } \theta\ll 1,\;k<1\,"
ELECTRICITY/443,0,0,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\,\lambda \;=\; \frac{\lambda_0}{\mathrm{Re}\!\left[\sqrt{\dfrac{\varepsilon_1\,\tilde{\varepsilon}_2}{\varepsilon_1+\tilde{\varepsilon}_2}}\right]}
\;\;\approx\;\;
\lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}
\quad\text{(to lowest order in }\varepsilon_{22}\text{)}\,","\,\lambda \;=\; \frac{\lambda_0}{\mathrm{Re}\!\left[\sqrt{\dfrac{\varepsilon_1\,\tilde{\varepsilon}_2}{\varepsilon_1+\tilde{\varepsilon}_2}}\right]}
\;\;\approx\;\;
\lambda_0\,\sqrt{\frac{\varepsilon_1+\varepsilon_{21}}{\varepsilon_1\,\varepsilon_{21}}}
\quad\text{(to lowest order in }\varepsilon_{22}\text{)}\,"
ELECTRICITY/493,0,0,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\,T_1 \;=\; 2\pi \sqrt{\dfrac{M\,(R^2+h^2)^{7/2}}{\,3\,\mu_0\,I\,m\,h^2\left(h^2-\tfrac{3}{2}R^2\right)} }\,,\;\;\text{valid for } 2h^2>3R^2\text{ and initial } \mathbf{m}\parallel \mathbf{B}_{\text{ring}}\,","\,T_1 \;=\; 2\pi \sqrt{\dfrac{M\,(R^2+h^2)^{7/2}}{\,3\,\mu_0\,I\,m\,h^2\left(h^2-\tfrac{3}{2}R^2\right)} }\,,\;\;\text{valid for } 2h^2>3R^2\text{ and initial } \mathbf{m}\parallel \mathbf{B}_{\text{ring}}\,"
ELECTRICITY/131,0,0,m' = \frac{R^3}{a^3} m,"\,|m'| \;=\; m\,\frac{R^{3}}{a^{3}} \quad\text{(and the image dipole is opposite to } m \text{, located at } b = R^{2}/a\,)","\,|m'| \;=\; m\,\frac{R^{3}}{a^{3}} \quad\text{(and the image dipole is opposite to } m \text{, located at } b = R^{2}/a\,)"
MECHANICS/36,0,0,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"\begin{aligned}
&\text{Exact implicit equation for the equilibrium eccentricity }e:\quad
\pi G \rho\,F(e)\;+\;\frac{1}{2}\,\omega^{2}\;+\;\frac{G m}{4 r^{3}}\,(3-2e^{2})\;=\;0,\\[4pt]
&\text{where}\quad
F(e)\;=\;\frac{\sqrt{1-e^{2}}}{e^{3}}\,(3-2e^{2})\sin^{-1} e\;-\;\frac{3(1-e^{2})}{e^{2}}.\\[8pt]
&\text{Small-}e\text{ explicit approximation:}\quad
e^{2}\;\approx\;\frac{\tfrac{1}{2}\,\omega^{2}\;+\;\tfrac{3 G m}{4 r^{3}}}{\tfrac{4\pi G \rho}{15}\;+\;\tfrac{G m}{2 r^{3}}}\,.
\end{aligned}","\begin{aligned}
&\text{Exact implicit equation for the equilibrium eccentricity }e:\quad
\pi G \rho\,F(e)\;+\;\frac{1}{2}\,\omega^{2}\;+\;\frac{G m}{4 r^{3}}\,(3-2e^{2})\;=\;0,\\[4pt]
&\text{where}\quad
F(e)\;=\;\frac{\sqrt{1-e^{2}}}{e^{3}}\,(3-2e^{2})\sin^{-1} e\;-\;\frac{3(1-e^{2})}{e^{2}}.\\[8pt]
&\text{Small-}e\text{ explicit approximation:}\quad
e^{2}\;\approx\;\frac{\tfrac{1}{2}\,\omega^{2}\;+\;\tfrac{3 G m}{4 r^{3}}}{\tfrac{4\pi G \rho}{15}\;+\;\tfrac{G m}{2 r^{3}}}\,.
\end{aligned}"
ELECTRICITY/333,0,0,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2}\;+\;\dfrac{\mu_{0}\,\pi\,L\,P_{0}^{2}}{16\,k^{4}}\,
\Big[\,e^{2kR}\big(4k^{3}R^{3}-6k^{2}R^{2}+6kR-3\big)+3\,\Big]}","\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2}\;+\;\dfrac{\mu_{0}\,\pi\,L\,P_{0}^{2}}{16\,k^{4}}\,
\Big[\,e^{2kR}\big(4k^{3}R^{3}-6k^{2}R^{2}+6kR-3\big)+3\,\Big]}"
