id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
MECHANICS/318,100,100,F = -\pi R^2 h \gamma P_0 k^2 A \cos(kx) \cos(2\pi ft),"F(x,t) = -\pi R^2 h \gamma P_0 A k^2 \cos(kx)\cos(2\pi ft)","F(x,t) = -\pi R^2 h \gamma P_0 A k^2 \cos(kx)\cos(2\pi ft)"
ADVANCED/62,100,100,\gamma B(2JS + \gamma B),(\gamma B)(2JS + \gamma B),(\gamma B)(2JS + \gamma B)
MECHANICS/69,100,100,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},\Delta\alpha = \frac{3\pi G^{8/3} m^4 M_S M_J (M_S+M_J)^{2/3}}{2L^4 \Omega^{4/3}},\Delta\alpha = \frac{3\pi G^{8/3} m^4 M_S M_J (M_S+M_J)^{2/3}}{2L^4 \Omega^{4/3}}
ELECTRICITY/131,100,100,m' = \frac{R^3}{a^3} m,m' = m \left(\frac{R}{a}\right)^3,m' = m \left(\frac{R}{a}\right)^3
MECHANICS/36,100,100,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},e = \sqrt{\frac{15}{8\pi G \rho} \left(\omega^2 + \frac{3Gm}{2r^3}\right)},e = \sqrt{\frac{15}{8\pi G \rho} \left(\omega^2 + \frac{3Gm}{2r^3}\right)}
ELECTRICITY/333,100,100,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},\beta = \frac{M}{\frac{1}{2}mR^2 + \frac{\pi L \mu_0 P_0^2}{8k^4} \left[ e^{2kR}(8k^3 R^3 - 12k^2 R^2 + 12kR - 6) + 6 \right]},\beta = \frac{M}{\frac{1}{2}mR^2 + \frac{\pi L \mu_0 P_0^2}{8k^4} \left[ e^{2kR}(8k^3 R^3 - 12k^2 R^2 + 12kR - 6) + 6 \right]}
THERMODYNAMICS/50,100,100,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},T_1 = T_0 \left[ \frac{\left(1+\frac{Nmg}{Sp_1}\right)^{Sp_1/Nmg}}{\left(1+\frac{Nmg}{Sp_0}\right)^{Sp_0/Nmg}} \cdot \frac{p_1+Nmg/S}{p_0+Nmg/S} \right]^{2/7},T_1 = T_0 \left[ \frac{\left(1+\frac{Nmg}{Sp_1}\right)^{Sp_1/Nmg}}{\left(1+\frac{Nmg}{Sp_0}\right)^{Sp_0/Nmg}} \cdot \frac{p_1+Nmg/S}{p_0+Nmg/S} \right]^{2/7}
ELECTRICITY/670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},\lambda_D = \sqrt{\frac{\varepsilon_0 kT}{2n_0 e^2}},\lambda_D = \sqrt{\frac{\varepsilon_0 kT}{2n_0 e^2}}
MECHANICS/140,100,100,\frac{\sqrt{6}}{18}P,T = \frac{P\sqrt{6}}{18},T = \frac{P\sqrt{6}}{18}
THERMODYNAMICS/719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},T(h) = \frac{\mu G M_m}{n R (R_m + h)},T(h) = \frac{\mu G M_m}{n R (R_m + h)}
MECHANICS/117,100,100,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},y_f = \frac{64}{3} \frac{\sigma r R^2}{M},y_f = \frac{64}{3} \frac{\sigma r R^2}{M}
OPTICS/42,100,100,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},n(r) = n_0 \frac{a}{r^2} \sqrt{a^2 q^2 + (1 - q^2)r^2},n(r) = n_0 \frac{a}{r^2} \sqrt{a^2 q^2 + (1 - q^2)r^2}
THERMODYNAMICS/45,100,100,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},v = \sqrt{\frac{\gamma \mu}{\rho(\mu-b\rho)} \left(p + \frac{a\rho^2}{\mu^2}\right) - \frac{2a\rho}{\mu^2}},v = \sqrt{\frac{\gamma \mu}{\rho(\mu-b\rho)} \left(p + \frac{a\rho^2}{\mu^2}\right) - \frac{2a\rho}{\mu^2}}
MECHANICS/37,100,100,\frac{\mu^2\omega hg}{2v},a_y = \frac{\mu^2 g h \omega}{2v},a_y = \frac{\mu^2 g h \omega}{2v}
THERMODYNAMICS/244,100,100,\gamma = \frac{7}{4},\gamma = \frac{7}{4},\gamma = \frac{7}{4}
ELECTRICITY/10,58.03921568627451,58.03921568627451,\frac{q b}{2\pi \varepsilon_0} \left[ ((a+x)^2 + (z-c)^2 + b^2)^{-3/2} - ((x-a)^2 + (z-c)^2 + b^2)^{-3/2} \right],"E(x, +0, z) = \frac{qb}{2\pi\epsilon_0} \left[ \frac{1}{\left((x-a)^2 + b^2 + (z-c)^2\right)^{3/2}} - \frac{1}{\left((x+a)^2 + b^2 + (z-c)^2\right)^{3/2}} \right]","E(x, +0, z) = \frac{qb}{2\pi\epsilon_0} \left[ \frac{1}{\left((x-a)^2 + b^2 + (z-c)^2\right)^{3/2}} - \frac{1}{\left((x+a)^2 + b^2 + (z-c)^2\right)^{3/2}} \right]"
ELECTRICITY/649,57.674418604651166,57.674418604651166,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q q}},\Omega_{min} = \sqrt{\frac{4\pi m (R^2 - 2l^2) \sqrt{R^2+l^2}}{q \epsilon_0 \mu_0^2 Q_0 R^4}},\Omega_{min} = \sqrt{\frac{4\pi m (R^2 - 2l^2) \sqrt{R^2+l^2}}{q \epsilon_0 \mu_0^2 Q_0 R^4}}
ELECTRICITY/204,57.5,57.5,\sqrt{\frac{Q q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},\omega_z = \sqrt{\frac{qQ_0(R^2 - 2l^2)}{2\pi\varepsilon_0 m (R^2 + l^2)^{5/2}}},\omega_z = \sqrt{\frac{qQ_0(R^2 - 2l^2)}{2\pi\varepsilon_0 m (R^2 + l^2)^{5/2}}}
ELECTRICITY/636,56.15384615384615,56.15384615384615,-\frac{3\pi R^2}{2r_0^2}\sqrt{\frac{4\pi\varepsilon_0 m r_0^3}{n Q q}},\frac{3\pi R^2}{2} \sqrt{\frac{\pi\epsilon_0 m}{qnQ r_0}},\frac{3\pi R^2}{2} \sqrt{\frac{\pi\epsilon_0 m}{qnQ r_0}}
THERMODYNAMICS/120,56.15384615384615,56.15384615384615,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},\eta_{max} = \frac{\gamma-1}{2\sqrt{\frac{\gamma p_0 V_0}{W}} - \gamma},\eta_{max} = \frac{\gamma-1}{2\sqrt{\frac{\gamma p_0 V_0}{W}} - \gamma}
ELECTRICITY/653,56.15384615384615,56.15384615384615,\sqrt{2g a+\frac{\pi^2 B^2 r^4}{m L}},v_{0} = \sqrt{2g\alpha + \frac{(B\pi r^2)^2}{mL}},v_{0} = \sqrt{2g\alpha + \frac{(B\pi r^2)^2}{mL}}
OPTICS/284,55.45454545454545,55.45454545454545,\varphi=2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right),\varphi = -2 \arctan\left(\frac{\sqrt{n^2 \sin^2\theta - (n+\delta n)^2}}{n \cos\theta}\right),\varphi = -2 \arctan\left(\frac{\sqrt{n^2 \sin^2\theta - (n+\delta n)^2}}{n \cos\theta}\right)
MECHANICS/143,54.44444444444444,54.44444444444444,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},T = \left(\pi + \frac{2a}{b}\right) \sqrt{\frac{m}{k}},T = \left(\pi + \frac{2a}{b}\right) \sqrt{\frac{m}{k}}
MECHANICS/106,53.333333333333336,53.333333333333336,v = -\sqrt{3 g l \sin \theta_0},v = \frac{\sqrt{3gl \sin\theta_0}}{2},v = \frac{\sqrt{3gl \sin\theta_0}}{2}
ELECTRICITY/453,53.18181818181818,53.18181818181818,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,\alpha = \frac{N e^4 \omega^4}{6\pi \varepsilon_0^2 c^4 m^2 \left[(\omega_0^2 - \omega^2)^2 + \gamma^2\omega^2\right]},\alpha = \frac{N e^4 \omega^4}{6\pi \varepsilon_0^2 c^4 m^2 \left[(\omega_0^2 - \omega^2)^2 + \gamma^2\omega^2\right]}
MODERN/259,51.666666666666664,51.666666666666664,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c)^2},A'(t') = \frac{2v^2 (1 - u^2/c^2)^{3/2}}{1 - u^2v^2/c^4} (t')^2,A'(t') = \frac{2v^2 (1 - u^2/c^2)^{3/2}}{1 - u^2v^2/c^4} (t')^2
MECHANICS/709,50.0,50.0,\delta \omega = -\frac{2}{m^2+1} \Omega,\delta\omega = \frac{2\Omega}{m^2+1},\delta\omega = \frac{2\Omega}{m^2+1}
ADVANCED/458,47.5,47.5,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,Q = \frac{\sqrt{3} a^4 \Delta p}{320 \mu l},Q = \frac{\sqrt{3} a^4 \Delta p}{320 \mu l}
THERMODYNAMICS/423,46.95652173913044,46.95652173913044,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,S_D - S_A = \frac{6}{T_A} \left(p_A^{1/2} p_D^{1/2} v_A^{1/3} v_D^{2/3} - p_A v_A\right),S_D - S_A = \frac{6}{T_A} \left(p_A^{1/2} p_D^{1/2} v_A^{1/3} v_D^{2/3} - p_A v_A\right)
MECHANICS/497,44.61538461538461,44.61538461538461,\Delta A = \frac{m A_0}{4M}\left[\frac{1}{3}(\gamma_1 - 1) + \gamma_2\right],\Delta A = A_0 \left(\frac{1 - \gamma_1 + 3\gamma_2}{12}\right)\frac{m}{M},\Delta A = A_0 \left(\frac{1 - \gamma_1 + 3\gamma_2}{12}\right)\frac{m}{M}
THERMODYNAMICS/72,43.33333333333333,43.33333333333333,l=0.20\frac{V_0}{S},l=0.17 \frac{V_{0}}{S},l=0.17 \frac{V_{0}}{S}
MECHANICS/674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"v_{0, \min} = \sqrt{\frac{7gr}{12}}","v_{0, \min} = \sqrt{\frac{7gr}{12}}"
MECHANICS/100,40.0,40.0,\sqrt{\frac{2m g^2 l}{E a h^3}},\omega = \sqrt{\frac{3 m g^2 l^3}{5 E a h^5}},\omega = \sqrt{\frac{3 m g^2 l^3}{5 E a h^5}}
MECHANICS/654,39.06976744186046,39.06976744186046,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h\nu_{0}},N' = \frac{2 c n S m (v_1 - v_2)^2}{h \nu_0 (1 - v_1^2/c^2) \sqrt{1 - v_2^2/c^2} (1 - v_1 v_2/c^2)},N' = \frac{2 c n S m (v_1 - v_2)^2}{h \nu_0 (1 - v_1^2/c^2) \sqrt{1 - v_2^2/c^2} (1 - v_1 v_2/c^2)}
ELECTRICITY/55,37.27272727272727,37.27272727272727,-\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2(\varepsilon_r+2)r^3},F = \frac{3V \lambda^2}{4\pi^2\varepsilon_0 r^3} \frac{\varepsilon_r - 1}{\varepsilon_r + 2},F = \frac{3V \lambda^2}{4\pi^2\varepsilon_0 r^3} \frac{\varepsilon_r - 1}{\varepsilon_r + 2}
MODERN/211,31.428571428571427,31.428571428571427,\frac{a_A}{1+\frac{a_A L_0}{c^2}},a_B = \frac{a_A}{1 - \frac{a_A D}{c^2}},a_B = \frac{a_A}{1 - \frac{a_A D}{c^2}}
MECHANICS/648,30.0,30.0,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},v = \sqrt{\frac{2kqQ}{mR} \left( \frac{1-\cos(\pi/n)}{\frac{1}{2} - \cos(\frac{\pi}{n}) + \sqrt{\frac{5}{4} - \cos(\frac{\pi}{n})}} \right)},v = \sqrt{\frac{2kqQ}{mR} \left( \frac{1-\cos(\pi/n)}{\frac{1}{2} - \cos(\frac{\pi}{n}) + \sqrt{\frac{5}{4} - \cos(\frac{\pi}{n})}} \right)}
THERMODYNAMICS/103,26.666666666666664,26.666666666666664,R_{04} = (3 - \sqrt{3})R,R_{04} = (6\sqrt{3} - 9)R,R_{04} = (6\sqrt{3} - 9)R
MODERN/88,21.142857142857146,21.142857142857146,w=\frac{\lambda N_0 E_0}{4\pi}\frac{\left(1-\left(\frac{v}{c}\right)^2\right)^2}{\left(1-\frac{v}{c}\cos\theta\right)^3}e^{-\frac{4\lambda}{7}},"w(\theta, t) = \frac{\lambda N_0 E_0}{4\pi} \frac{(1 - v^2/c^2)^2}{(1 - \frac{v}{c}\cos\theta)^3} e^{-\lambda t \sqrt{1-v^2/c^2}}","w(\theta, t) = \frac{\lambda N_0 E_0}{4\pi} \frac{(1 - v^2/c^2)^2}{(1 - \frac{v}{c}\cos\theta)^3} e^{-\lambda t \sqrt{1-v^2/c^2}}"
ADVANCED/115,13.68421052631578,13.68421052631578,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],\frac{dP'_{total}}{dL'} = \frac{n q^2 R^4 \omega^4}{6\varepsilon_{0}c^{3} \sqrt{1-\beta^2} \left(1-\frac{R^2\omega^2}{c^2}\right)^2},\frac{dP'_{total}}{dL'} = \frac{n q^2 R^4 \omega^4}{6\varepsilon_{0}c^{3} \sqrt{1-\beta^2} \left(1-\frac{R^2\omega^2}{c^2}\right)^2}
OPTICS/331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},\Delta y = \frac{L \lambda}{d} \sin\phi,\Delta y = \frac{L \lambda}{d} \sin\phi
MECHANICS/766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,T = \frac{mg \sin\theta (6 - \sin^2\theta)}{(2 - \sin^2\theta)^2},T = \frac{mg \sin\theta (6 - \sin^2\theta)}{(2 - \sin^2\theta)^2}
MECHANICS/457,5.3125,5.3125,$$ {\omega}=\sqrt{\frac{8F\sin\displaystyle\frac{\pi}{N}(9-5\tan^{2}\displaystyle\frac{\pi}{N})^{2}}{m l(2+\displaystyle\frac{1}{3}\sin^{2}\displaystyle\frac{\pi}{N}+\cos^{2}\displaystyle\frac{\pi}{N})((9+7\tan^{2}\displaystyle\frac{\pi}{N})^{2}-(9-5\tan^{2}\displaystyle\frac{\pi}{N})^{2})}} $$,\omega_f = \left[ \frac{F \left(\frac{ml^2}{12} \left(1 + 2\cos^2\left(\frac{\pi}{N}\right)\right) + ml^2\cos\left(\frac{2\pi}{N}\right)\right)^2}{ml\sin\left(\frac{\pi}{N}\right) \left(\frac{ml^2}{12} \left(13 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\right) \left(\frac{ml^2}{12} \left(1 + 14\cos^2\left(\frac{\pi}{N}\right)\right)\right)} \right]^{1/2},\omega_f = \left[ \frac{F \left(\frac{ml^2}{12} \left(1 + 2\cos^2\left(\frac{\pi}{N}\right)\right) + ml^2\cos\left(\frac{2\pi}{N}\right)\right)^2}{ml\sin\left(\frac{\pi}{N}\right) \left(\frac{ml^2}{12} \left(13 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\right) \left(\frac{ml^2}{12} \left(1 + 14\cos^2\left(\frac{\pi}{N}\right)\right)\right)} \right]^{1/2}
ELECTRICITY/493,3.6000000000000085,3.6000000000000085,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},T_1 = 2\pi \sqrt{\frac{M h^3}{\mu_0 I m}},T_1 = 2\pi \sqrt{\frac{M h^3}{\mu_0 I m}}
OPTICS/708,3.4782608695652186,3.4782608695652186,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},y = \frac{L \lambda_2}{4d\sqrt{2\ln 2}} \sqrt{\frac{m c^2}{k_B T}},y = \frac{L \lambda_2}{4d\sqrt{2\ln 2}} \sqrt{\frac{m c^2}{k_B T}}
MODERN/221,3.3962264150943398,3.3962264150943398,t=\frac{1}{\rho A}\sqrt{\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m R_{0}^{4}}{2k}}\left(\frac{k}{c^{2}}\left(-\frac{1}{R}+\frac{1}{R_{0}}\right)+\frac{4}{7}\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m R_{0}^{4}}{2}\left(\frac{1}{R^{7}}-\frac{1}{R_{0}^{7}}\right)\right),t = \frac{4 (m_0 \gamma_0)^{3/2}}{7 \rho A \sqrt{k}} \left( \frac{R_0^6}{R^7} - \frac{1}{R_0} \right),t = \frac{4 (m_0 \gamma_0)^{3/2}}{7 \rho A \sqrt{k}} \left( \frac{R_0^6}{R^7} - \frac{1}{R_0} \right)
