id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
110,100,100,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),"\displaystyle \alpha \;=\; \arctan\!\left(\frac{\sqrt{\,c^{4}+c^{2}d^{2}-a^{2}d^{2}\,}}{a\,d}\right)","\displaystyle \alpha \;=\; \arctan\!\left(\frac{\sqrt{\,c^{4}+c^{2}d^{2}-a^{2}d^{2}\,}}{a\,d}\right)"
256,100,100,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\,\alpha_{c}=2\,\hbar c\,,\qquad E_{1}^{\text{(min)}}=\frac{\sqrt{3}}{8}\,M c^{2}\,","\,\alpha_{c}=2\,\hbar c\,,\qquad E_{1}^{\text{(min)}}=\frac{\sqrt{3}}{8}\,M c^{2}\,"
112,100,100,Q_{tot} = \frac{6 \pi \varepsilon_0}{\varepsilon_r + 2} R^3 E_0^2,"\,Q_{\text{total}} \;=\; \frac{6\,\pi\,\varepsilon_0\,R^3\,E_0^2}{\varepsilon_r + 2}\,","\,Q_{\text{total}} \;=\; \frac{6\,\pi\,\varepsilon_0\,R^3\,E_0^2}{\varepsilon_r + 2}\,"
498,100,100,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\left[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right)\right]","\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\left[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right)\right]"
737,100,100,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},"\,T \;=\; \frac{2\pi}{\sqrt{n+1}}\;\frac{m}{|q|\,B_0}\,","\,T \;=\; \frac{2\pi}{\sqrt{n+1}}\;\frac{m}{|q|\,B_0}\,"
420,100,100,\theta=\theta_{0}(\frac{x_{0}}{x})^{3/4},\Theta(x)=\theta_{0}\left(\frac{x_{0}}{x}\right)^{3/4},\Theta(x)=\theta_{0}\left(\frac{x_{0}}{x}\right)^{3/4}
118,100,100,R_{BC} = \frac{38}{41}r,"\dfrac{38}{41}\,r","\dfrac{38}{41}\,r"
131,100,100,m' = \frac{R^3}{a^3} m,"\,|m'| \;=\; m\,\left(\dfrac{R}{a}\right)^{3}\,","\,|m'| \;=\; m\,\left(\dfrac{R}{a}\right)^{3}\,"
423,100,100,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,"\,S_D - S_A \;=\; 3\left(\frac{p_D v_D}{T_D} - \frac{p_A v_A}{T_A}\right)
\;=\; \frac{3}{T_A}\!\left[\,p_A^{2/3} v_A^{1/3}\, p_D^{1/3} v_D^{2/3} \;-\; p_A v_A\,\right]\,","\,S_D - S_A \;=\; 3\left(\frac{p_D v_D}{T_D} - \frac{p_A v_A}{T_A}\right)
\;=\; \frac{3}{T_A}\!\left[\,p_A^{2/3} v_A^{1/3}\, p_D^{1/3} v_D^{2/3} \;-\; p_A v_A\,\right]\,"
333,100,100,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2} \;+\; 2\pi \mu_{0} P_{0}^{2} L \left[
e^{2 k R}\!\left(\frac{R^{3}}{2k} - \frac{3 R^{2}}{4 k^{2}} + \frac{3 R}{4 k^{3}} - \frac{3}{8 k^{4}}\right) + \frac{3}{8 k^{4}}
\right]}","\beta \;=\; \frac{M}{\dfrac{1}{2}\,m R^{2} \;+\; 2\pi \mu_{0} P_{0}^{2} L \left[
e^{2 k R}\!\left(\frac{R^{3}}{2k} - \frac{3 R^{2}}{4 k^{2}} + \frac{3 R}{4 k^{3}} - \frac{3}{8 k^{4}}\right) + \frac{3}{8 k^{4}}
\right]}"
670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},"\lambda_D \;=\; \sqrt{\frac{\varepsilon_0\,kT}{2\,n_0\,e^2}}","\lambda_D \;=\; \sqrt{\frac{\varepsilon_0\,kT}{2\,n_0\,e^2}}"
140,100,100,\frac{\sqrt{6}}{18}P,T = \frac{P}{3\sqrt{6}},T = \frac{P}{3\sqrt{6}}
653,100,100,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},"\,v_{0,\min} = \sqrt{\,2 g \alpha \;+\; \dfrac{\pi^{2} B^{2} r^{4}}{m L}\,}\,","\,v_{0,\min} = \sqrt{\,2 g \alpha \;+\; \dfrac{\pi^{2} B^{2} r^{4}}{m L}\,}\,"
719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},"\,T(h)\;=\;\frac{\mu\,G\,M_{m}}{n\,R\,\bigl(R_{m}+h\bigr)}\,","\,T(h)\;=\;\frac{\mu\,G\,M_{m}}{n\,R\,\bigl(R_{m}+h\bigr)}\,"
211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},"\,a_{B} \;=\; \frac{a_{A}}{\,1 + \dfrac{a_{A} L_{0}}{c^{2}}\,}\,","\,a_{B} \;=\; \frac{a_{A}}{\,1 + \dfrac{a_{A} L_{0}}{c^{2}}\,}\,"
106,100,100,|\vec{v}| = \sqrt{3 g l \sin \theta_0},"\,v=\sqrt{3\,g\,l\,\sin\theta_{0}}\,","\,v=\sqrt{3\,g\,l\,\sin\theta_{0}}\,"
58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,"R_{\text{eq}} = \dfrac{R_{2}\,\bigl(2 R_{1} - R_{2}\bigr)}{R_{1}}","R_{\text{eq}} = \dfrac{R_{2}\,\bigl(2 R_{1} - R_{2}\bigr)}{R_{1}}"
42,100,100,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},"\,n(r)\;=\;n_{0}\,\sqrt{\,q^{2}\left(\frac{a}{r}\right)^{4}+\left(1-q^{2}\right)\left(\frac{a}{r}\right)^{2}\,}\quad\text{for}\;0<r<a\,","\,n(r)\;=\;n_{0}\,\sqrt{\,q^{2}\left(\frac{a}{r}\right)^{4}+\left(1-q^{2}\right)\left(\frac{a}{r}\right)^{2}\,}\quad\text{for}\;0<r<a\,"
244,100,100,\gamma = \frac{7}{4},\gamma = \frac{7}{4},\gamma = \frac{7}{4}
648,57.72727272727273,57.72727272727273,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},"v_{\min}(n)
=
\sqrt{\frac{k_e\,qQ}{mR}\;\frac{2\bigl(1-\cos(\pi/n)\bigr)}{\,2\cos(\pi/n)-1\,}}
\quad\text{for }n\ge 4,","v_{\min}(n)
=
\sqrt{\frac{k_e\,qQ}{mR}\;\frac{2\bigl(1-\cos(\pi/n)\bigr)}{\,2\cos(\pi/n)-1\,}}
\quad\text{for }n\ge 4,"
284,55.65217391304348,55.65217391304348,\varphi=|2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right)|,"\,|\varphi| \;=\; 2\,\arctan\!\left(\frac{\sqrt{\sin^{2}\theta-\left(\dfrac{n_{2}}{n_{1}}\right)^{2}}}{\cos\theta}\right)
\;=\; 2\,\arctan\!\left(\frac{\sqrt{\sin^{2}\theta-\left(\dfrac{n+\delta n}{\,n\,}\right)^{2}}}{\cos\theta}\right)\,","\,|\varphi| \;=\; 2\,\arctan\!\left(\frac{\sqrt{\sin^{2}\theta-\left(\dfrac{n_{2}}{n_{1}}\right)^{2}}}{\cos\theta}\right)
\;=\; 2\,\arctan\!\left(\frac{\sqrt{\sin^{2}\theta-\left(\dfrac{n+\delta n}{\,n\,}\right)^{2}}}{\cos\theta}\right)\,"
100,55.0,55.0,\sqrt{\frac{2m g^2 l}{E a h^3}},"\,\omega \;=\; g\,\sqrt{\frac{m l}{4 E I}}\;=\; g\,\sqrt{\frac{3 m l}{E\,a\,h^3}}\,","\,\omega \;=\; g\,\sqrt{\frac{m l}{4 E I}}\;=\; g\,\sqrt{\frac{3 m l}{E\,a\,h^3}}\,"
457,53.22033898305085,53.22033898305085,\omega = \left|14\cos^2\left(\frac{\pi}{N}\right) - 5\right| \sqrt{\frac{F}{ml\sin\left(\frac{\pi}{N}\right) \left(7 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\left(1 + 8\cos^2\left(\frac{\pi}{N}\right)\right)}},"\omega_* \;=\; \sqrt{ \frac{F}{m\,l}\;\frac{\bigl(14\cos^2(\pi/N)-5\bigr)^2}{\sin(\pi/N)\,\bigl(7+2\cos^2(\pi/N)\bigr)\,\bigl(1+8\cos^2(\pi/N)\bigr)} }","\omega_* \;=\; \sqrt{ \frac{F}{m\,l}\;\frac{\bigl(14\cos^2(\pi/N)-5\bigr)^2}{\sin(\pi/N)\,\bigl(7+2\cos^2(\pi/N)\bigr)\,\bigl(1+8\cos^2(\pi/N)\bigr)} }"
708,51.30434782608695,51.30434782608695,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"y_{\mathrm{blur}} \;=\; \frac{L}{d}\,\Delta_e
\;=\; \frac{L}{d}\,\frac{c\,\lambda_0}{\sqrt{2}\,\pi}\,\sqrt{\frac{m}{k_B T}}","y_{\mathrm{blur}} \;=\; \frac{L}{d}\,\Delta_e
\;=\; \frac{L}{d}\,\frac{c\,\lambda_0}{\sqrt{2}\,\pi}\,\sqrt{\frac{m}{k_B T}}"
716,50.0,50.0,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},"\omega \;=\; \sqrt{\dfrac{26\,k\,q\,Q}{m\,L^{3}}}","\omega \;=\; \sqrt{\dfrac{26\,k\,q\,Q}{m\,L^{3}}}"
83,43.33333333333333,43.33333333333333,|M| = \frac{27}{31} m B_0 \sin \alpha,"\tau \;=\; 9\, m\, B_0 \,\sin\alpha","\tau \;=\; 9\, m\, B_0 \,\sin\alpha"
65,36.19047619047619,36.19047619047619,"\Delta 
\vec{v} = \vec{v_{0}} \left(e^{-\frac{5\pi R B^2}{14m\lambda} t}-1\right)","\,v(t)=v_{0}\exp\!\left(-\frac{5\pi B^{2}R}{14\,m\,\lambda}\,t\right),\quad \text{with } \tau=\frac{14\,m\,\lambda}{5\pi B^{2}R}\,","\,v(t)=v_{0}\exp\!\left(-\frac{5\pi B^{2}R}{14\,m\,\lambda}\,t\right),\quad \text{with } \tau=\frac{14\,m\,\lambda}{5\pi B^{2}R}\,"
45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"\,c^{2}=\left(\frac{\partial p}{\partial \rho}\right)_{s}
=\ \gamma\,\frac{p+\dfrac{a\rho^{2}}{\mu^{2}}}{\rho\left(1-\dfrac{b\rho}{\mu}\right)}\ -\ \frac{2a\rho}{\mu^{2}}\,","\,c^{2}=\left(\frac{\partial p}{\partial \rho}\right)_{s}
=\ \gamma\,\frac{p+\dfrac{a\rho^{2}}{\mu^{2}}}{\rho\left(1-\dfrac{b\rho}{\mu}\right)}\ -\ \frac{2a\rho}{\mu^{2}}\,"
259,24.705882352941174,24.705882352941174,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c^2)^2},"A'(t') \;=\; \frac{2\,v^2}{\gamma_u^{3}\,\left(1-\dfrac{u^2 v^2}{c^4}\right)}\,t'^2
\quad\text{with}\quad
\gamma_u=\frac{1}{\sqrt{1-\dfrac{u^2}{c^2}}}","A'(t') \;=\; \frac{2\,v^2}{\gamma_u^{3}\,\left(1-\dfrac{u^2 v^2}{c^4}\right)}\,t'^2
\quad\text{with}\quad
\gamma_u=\frac{1}{\sqrt{1-\dfrac{u^2}{c^2}}}"
674,23.636363636363633,23.636363636363633,\frac{3\sqrt{5}}{5}\sqrt{gr},"\,v_{0,\min} \;=\; \sqrt{\frac{4\sqrt{3}}{5}\; g r}\,","\,v_{0,\min} \;=\; \sqrt{\frac{4\sqrt{3}}{5}\; g r}\,"
115,21.315789473684212,21.315789473684212,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],"\frac{P'}{L'} \;=\; \frac{n' q^2 c}{6\,\varepsilon_0}\,\Bigg[
\frac{1}{1 - \left(\frac{\omega R}{c}\right)^2} \;+\; \ln\!\Big(1 - \left(\frac{\omega R}{c}\right)^2\Big) \;-\; 1
\Bigg]
\;=\; \frac{\gamma_\beta n\, q^2 c}{6\,\varepsilon_0}\,\Bigg[
\frac{1}{1 - \left(\frac{\omega R}{c}\right)^2} \;+\; \ln\!\Big(1 - \left(\frac{\omega R}{c}\right)^2\Big) \;-\; 1
\Bigg]","\frac{P'}{L'} \;=\; \frac{n' q^2 c}{6\,\varepsilon_0}\,\Bigg[
\frac{1}{1 - \left(\frac{\omega R}{c}\right)^2} \;+\; \ln\!\Big(1 - \left(\frac{\omega R}{c}\right)^2\Big) \;-\; 1
\Bigg]
\;=\; \frac{\gamma_\beta n\, q^2 c}{6\,\varepsilon_0}\,\Bigg[
\frac{1}{1 - \left(\frac{\omega R}{c}\right)^2} \;+\; \ln\!\Big(1 - \left(\frac{\omega R}{c}\right)^2\Big) \;-\; 1
\Bigg]"
336,20.000000000000007,20.000000000000007,f=\frac{1}{2\pi}\sqrt{\frac{4g(b+R-\frac{b^2R}{a^2})}{(a^2+5b^2)\left(\frac{bR}{a^2}-1\right)}},"f \;=\; \frac{1}{2\pi}\,\sqrt{\frac{g}{(R-b)\left(1+\dfrac{a^{2}+b^{2}}{4b^{2}}\right)}} \;=\; \frac{1}{2\pi}\,\sqrt{\frac{4b^{2}g}{(R-b)\bigl(a^{2}+5b^{2}\bigr)}}","f \;=\; \frac{1}{2\pi}\,\sqrt{\frac{g}{(R-b)\left(1+\dfrac{a^{2}+b^{2}}{4b^{2}}\right)}} \;=\; \frac{1}{2\pi}\,\sqrt{\frac{4b^{2}g}{(R-b)\bigl(a^{2}+5b^{2}\bigr)}}"
88,15.600000000000001,15.600000000000001,w=\frac{\lambda N_0 E_0}{4\pi} \frac{\left(1 - \frac{v^2}{c^2}\right)^2}{\left(1 - \frac{v}{c}\cos\theta\right)^3} e^{-\lambda t \sqrt{1-\frac{v^2}{c^2}}},"\,w(\theta,t)\;=\;\frac{N_0\,\lambda\,E_0\,e^{-\lambda t/\gamma}}{4\pi\,\gamma^{4}\,\bigl(1-\tfrac{v}{c}\cos\theta\bigr)^{3}}\,,\quad \gamma=\frac{1}{\sqrt{1-(v/c)^2}}\,","\,w(\theta,t)\;=\;\frac{N_0\,\lambda\,E_0\,e^{-\lambda t/\gamma}}{4\pi\,\gamma^{4}\,\bigl(1-\tfrac{v}{c}\cos\theta\bigr)^{3}}\,,\quad \gamma=\frac{1}{\sqrt{1-(v/c)^2}}\,"
331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},"\Delta y \;=\; \dfrac{L\,\lambda}{d}\,\sin\phi","\Delta y \;=\; \dfrac{L\,\lambda}{d}\,\sin\phi"
654,10.697674418604649,10.697674418604649,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h u_{0}},"\,N' \;=\; \frac{2\,m\,n\,S\,c^3}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(\beta_1-\beta_2)^2
\;=\; \frac{2\,m\,n\,S\,c}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(v_1 - v_2)^2\,,\quad \gamma_i=\frac{1}{\sqrt{1-v_i^2/c^2}},\;\beta_i=\frac{v_i}{c}\,","\,N' \;=\; \frac{2\,m\,n\,S\,c^3}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(\beta_1-\beta_2)^2
\;=\; \frac{2\,m\,n\,S\,c}{h\,u_0}\;\gamma_1^2\,\gamma_2\,(v_1 - v_2)^2\,,\quad \gamma_i=\frac{1}{\sqrt{1-v_i^2/c^2}},\;\beta_i=\frac{v_i}{c}\,"
478,10.0,10.0,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,"F = |Q|\,E_{0}","F = |Q|\,E_{0}"
766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T(\theta)=\dfrac{m g\,\sin\theta\;\bigl(6-\sin^{2}\theta\bigr)}{\bigl(2-\sin^{2}\theta\bigr)^{2}}\,","\,T(\theta)=\dfrac{m g\,\sin\theta\;\bigl(6-\sin^{2}\theta\bigr)}{\bigl(2-\sin^{2}\theta\bigr)^{2}}\,"
121,5.454545454545453,5.454545454545453,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},"\,u_{\min}
= c\,\frac{|\gamma_{2}-\gamma_{1}|}
{\sqrt{\,\gamma_{1}^{2}+\gamma_{2}^{2}-2-2\sqrt{(\gamma_{1}^{2}-1)(\gamma_{2}^{2}-1)}\,\cos\alpha\,}}\,","\,u_{\min}
= c\,\frac{|\gamma_{2}-\gamma_{1}|}
{\sqrt{\,\gamma_{1}^{2}+\gamma_{2}^{2}-2-2\sqrt{(\gamma_{1}^{2}-1)(\gamma_{2}^{2}-1)}\,\cos\alpha\,}}\,"
603,3.75,3.75,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},"\,\varepsilon(\omega) = \varepsilon_0\!\left(1 - \frac{\omega_p^{2}}{\omega^{2}}\right), \quad \text{with } \omega_p^2 = \frac{n e^2}{\varepsilon_0 m}\,","\,\varepsilon(\omega) = \varepsilon_0\!\left(1 - \frac{\omega_p^{2}}{\omega^{2}}\right), \quad \text{with } \omega_p^2 = \frac{n e^2}{\varepsilon_0 m}\,"
493,3.6000000000000085,3.6000000000000085,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\,T_{1} \;=\; 2\pi\,\sqrt{\dfrac{M\,h^{3}}{\mu_{0}\,I\,m}}\,","\,T_{1} \;=\; 2\pi\,\sqrt{\dfrac{M\,h^{3}}{\mu_{0}\,I\,m}}\,"
450,2.9032258064516157,2.9032258064516157,\beta = \frac{2Ag\sqrt{A^2-B^2}}{2A^3 + B^3} \left[ 1 + \frac{4A^3(A+\sqrt{A^2-B^2}-B)}{B(2A^3 + B^3)} \right],"\displaystyle \beta \;=\; -\,\frac{2\,g\,e}{A\left[\,2+\left(1-e^{2}\right)^{3/2}\right]}
\;=\; -\,\frac{g\,e\,A}{A^{2}+\dfrac{B^{3}}{2A}}
\;=\; -\,\frac{2\,g\,e\,A^{2}}{2A^{3}+B^{3}}","\displaystyle \beta \;=\; -\,\frac{2\,g\,e}{A\left[\,2+\left(1-e^{2}\right)^{3/2}\right]}
\;=\; -\,\frac{g\,e\,A}{A^{2}+\dfrac{B^{3}}{2A}}
\;=\; -\,\frac{2\,g\,e\,A^{2}}{2A^{3}+B^{3}}"
139,0.9090909090909065,0.9090909090909065,\varphi = \arctan \frac{P_2 - P_1 \cos(2\beta)}{P_1 \sin(2\beta)},"\tan \varphi \;=\; \dfrac{P_{2} - P_{1}\cos 2\beta}{P_{1}\,\sin 2\beta} \quad\text{with}\quad \cos\beta=\dfrac{r}{R-r}","\tan \varphi \;=\; \dfrac{P_{2} - P_{1}\cos 2\beta}{P_{1}\,\sin 2\beta} \quad\text{with}\quad \cos\beta=\dfrac{r}{R-r}"
