id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
250,100,100,i(t) = \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],i(t) = \frac{U}{r_0 + \frac{2\arccosh(D/R)}{\pi (\sigma_1 + \sigma_2) L}} \left[ 1 + \frac{2\arccosh(D/R)}{r_0 \pi (\sigma_1 + \sigma_2) L} \exp\left( - \frac{t \left(r_0 + \frac{2\arccosh(D/R)}{\pi (\sigma_1 + \sigma_2) L}\right)}{r_0 \left(\frac{\varepsilon_1 + \varepsilon_2}{\sigma_1 + \sigma_2}\right)} \right) \right],i(t) = \frac{U}{r_0 + \frac{2\arccosh(D/R)}{\pi (\sigma_1 + \sigma_2) L}} \left[ 1 + \frac{2\arccosh(D/R)}{r_0 \pi (\sigma_1 + \sigma_2) L} \exp\left( - \frac{t \left(r_0 + \frac{2\arccosh(D/R)}{\pi (\sigma_1 + \sigma_2) L}\right)}{r_0 \left(\frac{\varepsilon_1 + \varepsilon_2}{\sigma_1 + \sigma_2}\right)} \right) \right]
133,100,100,\frac{v^3}{R |v_x|},a = \frac{v^3}{R |v_x|},a = \frac{v^3}{R |v_x|}
88,100,100,w=\frac{\lambda N_0 E_0}{4\pi} \frac{\left(1 - \frac{v^2}{c^2}\right)^2}{\left(1 - \frac{v}{c}\cos\theta\right)^3} e^{-\lambda t \sqrt{1-\frac{v^2}{c^2}}},"w(\theta, t) = \frac{\lambda N_0 E_0}{4\pi} \frac{(1 - v^2/c^2)^2}{(1 - \frac{v}{c}\cos\theta)^3} e^{-\lambda t \sqrt{1 - v^2/c^2}}","w(\theta, t) = \frac{\lambda N_0 E_0}{4\pi} \frac{(1 - v^2/c^2)^2}{(1 - \frac{v}{c}\cos\theta)^3} e^{-\lambda t \sqrt{1 - v^2/c^2}}"
617,100,100,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},\omega_{\infty} = \frac{l}{h}\sqrt{\frac{g}{2h}},\omega_{\infty} = \frac{l}{h}\sqrt{\frac{g}{2h}}
702,100,100,\sqrt{\frac{2q\lambda}{\pi\varepsilon_0 a^2 m}},\Omega_{\min} = \sqrt{\frac{2q\lambda}{m\pi\varepsilon_0 a^2}},\Omega_{\min} = \sqrt{\frac{2q\lambda}{m\pi\varepsilon_0 a^2}}
367,100,100,T = \frac{2\pi}{\omega} = 2\pi \sqrt{\frac{4\pi \epsilon_0 m a^3 b^2}{Qq (a^2 - b^2)}},T = 2\pi \sqrt{\frac{4\pi\epsilon_0 m a^3 b^2}{Qq(a^2 - b^2)}},T = 2\pi \sqrt{\frac{4\pi\epsilon_0 m a^3 b^2}{Qq(a^2 - b^2)}}
497,100,100,\Delta A = \frac{m A_0}{4M}\left[\gamma_2 + \frac{1}{3}(\gamma_1 - 1)\right],\Delta A = A_0 \left(\frac{\gamma_1 - 1 + 3\gamma_2}{12}\right)\frac{m}{M},\Delta A = A_0 \left(\frac{\gamma_1 - 1 + 3\gamma_2}{12}\right)\frac{m}{M}
39,100,100,T = 2\pi \sqrt{\frac{\rho_1 H}{\rho_2 g}},T = 2\pi \sqrt{\frac{H \rho_1}{g \rho_2}},T = 2\pi \sqrt{\frac{H \rho_1}{g \rho_2}}
124,100,100,T=2\pi\sqrt{\frac{m(M+m\sin^2\theta)}{k(M+m)}},T = 2\pi \sqrt{\frac{m(M + m\sin^2\theta)}{k(M+m)}},T = 2\pi \sqrt{\frac{m(M + m\sin^2\theta)}{k(M+m)}}
55,100,100,|F|=\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},F = \frac{3V \lambda^2}{4\pi^2 \varepsilon_0} \left(\frac{\varepsilon_r - 1}{\varepsilon_r + 2}\right) \frac{1}{r^3},F = \frac{3V \lambda^2}{4\pi^2 \varepsilon_0} \left(\frac{\varepsilon_r - 1}{\varepsilon_r + 2}\right) \frac{1}{r^3}
458,100,100,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,Q = \frac{\sqrt{3} a^4 \Delta p}{320 \eta l},Q = \frac{\sqrt{3} a^4 \Delta p}{320 \eta l}
206,100,100,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),V(\alpha) = V_0 \frac{\ln\left( \frac{\tan(\alpha/2)}{\tan(\alpha_1/2)} \right)}{\ln\left( \frac{\tan(\alpha_2/2)}{\tan(\alpha_1/2)} \right)},V(\alpha) = V_0 \frac{\ln\left( \frac{\tan(\alpha/2)}{\tan(\alpha_1/2)} \right)}{\ln\left( \frac{\tan(\alpha_2/2)}{\tan(\alpha_1/2)} \right)}
204,100,100,\sqrt{\frac{Q_{0} q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},\omega_z = \sqrt{\frac{qQ_0(R^2 - 2l^2)}{2\pi\varepsilon_0 m (R^2 + l^2)^{5/2}}},\omega_z = \sqrt{\frac{qQ_0(R^2 - 2l^2)}{2\pi\varepsilon_0 m (R^2 + l^2)^{5/2}}}
478,100,100,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,\frac{Q E_0}{\varepsilon_r},\frac{Q E_0}{\varepsilon_r}
716,100,100,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},\omega = \sqrt{\frac{208 kQq}{23 mL^3}},\omega = \sqrt{\frac{208 kQq}{23 mL^3}}
310,100,100,\frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 + 1},\beta_1 = \frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}} + \frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}} + \frac{2E}{mc^2}\right)^2 + 1},\beta_1 = \frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}} + \frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}} + \frac{2E}{mc^2}\right)^2 + 1}
112,100,100,Q_{tot} = \frac{6 \pi \varepsilon_0}{\varepsilon_r + 2} R^3 E_0^2,Q = \frac{6\pi \varepsilon_0 R^3 E_0^2}{\varepsilon_r + 2},Q = \frac{6\pi \varepsilon_0 R^3 E_0^2}{\varepsilon_r + 2}
498,100,100,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],\varphi = \frac{2\pi d}{\lambda(n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2(i)} - n_a\sqrt{n_a^2 - \sin^2(i)} - \sin^2(i) \ln\left( \frac{n_b + \sqrt{n_b^2 - \sin^2(i)}}{n_a + \sqrt{n_a^2 - \sin^2(i)}} \right) \right],\varphi = \frac{2\pi d}{\lambda(n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2(i)} - n_a\sqrt{n_a^2 - \sin^2(i)} - \sin^2(i) \ln\left( \frac{n_b + \sqrt{n_b^2 - \sin^2(i)}}{n_a + \sqrt{n_a^2 - \sin^2(i)}} \right) \right]
737,100,100,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},T_{osc} = \frac{2\pi m}{qB_0 \sqrt{1+n}},T_{osc} = \frac{2\pi m}{qB_0 \sqrt{1+n}}
636,100,100,-\frac{3\pi R^2}{4 r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},T_r - T_\theta = - \frac{3\pi R^2}{2} \sqrt{\frac{\pi\epsilon_0 m}{nqQ r_0}},T_r - T_\theta = - \frac{3\pi R^2}{2} \sqrt{\frac{\pi\epsilon_0 m}{nqQ r_0}}
420,100,100,\theta=\theta_{0}(\frac{x_{0}}{x})^{3/4},\theta_0 \left(\frac{x_0}{x}\right)^{3/4},\theta_0 \left(\frac{x_0}{x}\right)^{3/4}
228,100,100,\frac{3\sin(\theta_1-\theta_2)\left[2g\cos\theta_1+2l_1\omega_1^2+l_2\omega_2^2\cos(\theta_1-\theta_2)\right]}{l_2\left[1+3\sin^2(\theta_1-\theta_2)\right]},\alpha_{2} = \frac{6 \sin(\theta_1 - \theta_2) \left( g \cos\theta_1 + l_1 \omega_1^2 + \frac{l_2}{2} \omega_2^2 \cos(\theta_1 - \theta_2) \right)}{l_2 \left(4 - 3\cos^2(\theta_1 - \theta_2)\right)},\alpha_{2} = \frac{6 \sin(\theta_1 - \theta_2) \left( g \cos\theta_1 + l_1 \omega_1^2 + \frac{l_2}{2} \omega_2^2 \cos(\theta_1 - \theta_2) \right)}{l_2 \left(4 - 3\cos^2(\theta_1 - \theta_2)\right)}
688,100,100,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},T = \frac{2\pi m}{qB_0\sqrt{1+n}},T = \frac{2\pi m}{qB_0\sqrt{1+n}}
118,100,100,R_{BC} = \frac{38}{41}r,R_{eq} = \frac{38}{41}r,R_{eq} = \frac{38}{41}r
62,100,100,\gamma B(2JS + \gamma B),(\gamma B)(2JS + \gamma B),(\gamma B)(2JS + \gamma B)
115,100,100,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],\left(\frac{dP}{dz'}\right) = \frac{n q^2 c}{6\varepsilon_0 \sqrt{1-\beta^2}} \left[ \frac{R^2\omega^2/c^2}{1-R^2\omega^2/c^2} + \ln\left(1-\frac{R^2\omega^2}{c^2}\right) \right],\left(\frac{dP}{dz'}\right) = \frac{n q^2 c}{6\varepsilon_0 \sqrt{1-\beta^2}} \left[ \frac{R^2\omega^2/c^2}{1-R^2\omega^2/c^2} + \ln\left(1-\frac{R^2\omega^2}{c^2}\right) \right]
493,100,100,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},T_1 = 2\pi \sqrt{\frac{M(R^2+h^2)^{3/2}}{m \mu_0 I \left(1 - \frac{15h^2R^2}{2(R^2+h^2)^2}\right)}},T_1 = 2\pi \sqrt{\frac{M(R^2+h^2)^{3/2}}{m \mu_0 I \left(1 - \frac{15h^2R^2}{2(R^2+h^2)^2}\right)}}
69,100,100,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},\Delta\alpha = \frac{3\pi G^2 m^4 M_S M_J}{2L^4} \left(\frac{G(M_S+M_J)}{\Omega^2}\right)^{2/3},\Delta\alpha = \frac{3\pi G^2 m^4 M_S M_J}{2L^4} \left(\frac{G(M_S+M_J)}{\Omega^2}\right)^{2/3}
131,100,100,m' = \frac{R^3}{a^3} m,m' = m \left(\frac{R}{a}\right)^3,m' = m \left(\frac{R}{a}\right)^3
709,100,100,\delta \omega = -\frac{2}{m^2+1} \Omega,\delta\omega = -\frac{2}{1+m^2}\Omega,\delta\omega = -\frac{2}{1+m^2}\Omega
36,100,100,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},e = \sqrt{\frac{15}{8\pi G \rho} \left(\omega^2 + \frac{3Gm}{2r^3}\right)},e = \sqrt{\frac{15}{8\pi G \rho} \left(\omega^2 + \frac{3Gm}{2r^3}\right)}
648,100,100,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},v = \sqrt{\frac{2kQq}{mR} \left( \frac{1-\cos(\pi/n)}{2\cos(\pi/n) - 1} \right)},v = \sqrt{\frac{2kQq}{mR} \left( \frac{1-\cos(\pi/n)}{2\cos(\pi/n) - 1} \right)}
670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},\lambda_D = \sqrt{\frac{\varepsilon_0 kT}{2n_0 e^2}},\lambda_D = \sqrt{\frac{\varepsilon_0 kT}{2n_0 e^2}}
140,100,100,\frac{\sqrt{6}}{18}P,T = \frac{P\sqrt{6}}{18},T = \frac{P\sqrt{6}}{18}
653,100,100,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},v_{0} = \sqrt{2g\alpha + \frac{(B\pi r^2)^2}{mL}},v_{0} = \sqrt{2g\alpha + \frac{(B\pi r^2)^2}{mL}}
719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},T(h) = \frac{\mu G M_m}{n R (R_m + h)},T(h) = \frac{\mu G M_m}{n R (R_m + h)}
211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},a_B = \frac{a_A}{1 + \frac{a_A L_0}{c^2}},a_B = \frac{a_A}{1 + \frac{a_A L_0}{c^2}}
58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,R_{eq} = \frac{2R_1R_2 - R_2^2}{R_1},R_{eq} = \frac{2R_1R_2 - R_2^2}{R_1}
43,100,100,I = A U_0 \left[\frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} + e^{-\frac{\sigma_1 h_2 + \sigma_2 h_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t} \left(\frac{\varepsilon_2 \sigma_1 + \varepsilon_1 \sigma_2}{\varepsilon_1 h_2 + \varepsilon_2 h_1} - \frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} - \frac{\varepsilon_1 \varepsilon_2 (\sigma_1 h_2 + \sigma_2 h_1)}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2} \right)\right],I(t) = \frac{U_0 A \sigma_1 \sigma_2}{h_1 \sigma_2 + h_2 \sigma_1} + U_0 A \frac{h_1 h_2 (\varepsilon_1 \sigma_2 - \varepsilon_2 \sigma_1)^2}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2 (h_1 \sigma_2 + h_2 \sigma_1)} \exp\left(- \frac{h_1 \sigma_2 + h_2 \sigma_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t\right),I(t) = \frac{U_0 A \sigma_1 \sigma_2}{h_1 \sigma_2 + h_2 \sigma_1} + U_0 A \frac{h_1 h_2 (\varepsilon_1 \sigma_2 - \varepsilon_2 \sigma_1)^2}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2 (h_1 \sigma_2 + h_2 \sigma_1)} \exp\left(- \frac{h_1 \sigma_2 + h_2 \sigma_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t\right)
117,100,100,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},y_f = \frac{64 \sigma r R^2}{3M},y_f = \frac{64 \sigma r R^2}{3M}
42,100,100,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},n(r) = n_0 \frac{a^2}{r^2} \sqrt{q^2 + (1-q^2)\left(\frac{r}{a}\right)^2},n(r) = n_0 \frac{a^2}{r^2} \sqrt{q^2 + (1-q^2)\left(\frac{r}{a}\right)^2}
45,100,100,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},v = \sqrt{\frac{\gamma \mu(p+a\rho^2/\mu^2)}{\rho(\mu-b\rho)} - \frac{2a\rho}{\mu^2}},v = \sqrt{\frac{\gamma \mu(p+a\rho^2/\mu^2)}{\rho(\mu-b\rho)} - \frac{2a\rho}{\mu^2}}
37,100,100,\frac{\mu^2\omega hg}{2v},a_y = \frac{\mu^2 g h \omega}{2v},a_y = \frac{\mu^2 g h \omega}{2v}
244,100,100,\gamma = \frac{7}{4},\gamma = \frac{7}{4},\gamma = \frac{7}{4}
100,100,100,\sqrt{\frac{2m g^2 l}{E a h^3}},g\sqrt{\frac{2ml}{Eah^3}},g\sqrt{\frac{2ml}{Eah^3}}
654,57.674418604651166,57.674418604651166,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h u_{0}},N' = \frac{2 c n S m (v_1 - v_2)^2}{h \nu_0 (1 - v_1^2/c^2) \sqrt{1 - v_2^2/c^2}},N' = \frac{2 c n S m (v_1 - v_2)^2}{h \nu_0 (1 - v_1^2/c^2) \sqrt{1 - v_2^2/c^2}}
495,56.875,56.875,v = \frac{NZ e^3}{2c\varepsilon_0 m^2 n} \cdot \frac{\omega^2}{(\omega_0^2 - \omega^2)^2},v = \frac{NZ e^3 \omega^2}{2cn \epsilon_0 m_e^2 (\omega_0^2 - \omega^2)^2},v = \frac{NZ e^3 \omega^2}{2cn \epsilon_0 m_e^2 (\omega_0^2 - \omega^2)^2}
284,55.65217391304348,55.65217391304348,\varphi=|2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right)|,2\arctan\left(\frac{\sqrt{n^2 \sin^2\theta - (n+\delta n)^2}}{n \cos\theta}\right),2\arctan\left(\frac{\sqrt{n^2 \sin^2\theta - (n+\delta n)^2}}{n \cos\theta}\right)
143,54.44444444444444,54.44444444444444,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},\left( \pi + \frac{2a}{b} \right) \sqrt{\frac{m}{k}},\left( \pi + \frac{2a}{b} \right) \sqrt{\frac{m}{k}}
457,53.22033898305085,53.22033898305085,\omega = \left|14\cos^2\left(\frac{\pi}{N}\right) - 5\right| \sqrt{\frac{F}{ml\sin\left(\frac{\pi}{N}\right) \left(7 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\left(1 + 8\cos^2\left(\frac{\pi}{N}\right)\right)}},\omega_f = \sqrt{\frac{F}{ml\sin(\frac{\pi}{N})} \frac{(14\cos^2(\frac{\pi}{N})-5)^2}{(7+2\cos^2(\frac{\pi}{N}))(1+8\cos^2(\frac{\pi}{N}))}},\omega_f = \sqrt{\frac{F}{ml\sin(\frac{\pi}{N})} \frac{(14\cos^2(\frac{\pi}{N})-5)^2}{(7+2\cos^2(\frac{\pi}{N}))(1+8\cos^2(\frac{\pi}{N}))}}
106,52.857142857142854,52.857142857142854,|\vec{v}| = \sqrt{3 g l \sin \theta_0},v = \frac{\sqrt{3gl \sin\theta_0}}{2},v = \frac{\sqrt{3gl \sin\theta_0}}{2}
649,48.372093023255815,48.372093023255815,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0 q}},\sqrt{\frac{4\pi m c^2 (R^2 - 2l^2) \sqrt{R^2+l^2}}{q \mu_0 Q_0 R^4}},\sqrt{\frac{4\pi m c^2 (R^2 - 2l^2) \sqrt{R^2+l^2}}{q \mu_0 Q_0 R^4}}
423,46.95652173913044,46.95652173913044,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,S_D - S_A = \frac{6}{T_A} \left(p_A^{1/2} p_D^{1/2} v_A^{1/3} v_D^{2/3} - p_A v_A\right),S_D - S_A = \frac{6}{T_A} \left(p_A^{1/2} p_D^{1/2} v_A^{1/3} v_D^{2/3} - p_A v_A\right)
72,43.33333333333333,43.33333333333333,l=0.20\frac{V_0}{S},l = 0.33 \frac{V_0}{S},l = 0.33 \frac{V_0}{S}
674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"v_{0, \min} = \sqrt{\frac{7gr}{12}}","v_{0, \min} = \sqrt{\frac{7gr}{12}}"
603,35.0,35.0,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},\varepsilon(\omega) = \varepsilon_0 \left( 1 - \frac{ne^2}{\varepsilon_0 m\omega^2} \right),\varepsilon(\omega) = \varepsilon_0 \left( 1 - \frac{ne^2}{\varepsilon_0 m\omega^2} \right)
120,33.07692307692308,33.07692307692308,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},\frac{(\gamma-1)W}{2\sqrt{\gamma p_0 V_0 W} - \gamma W},\frac{(\gamma-1)W}{2\sqrt{\gamma p_0 V_0 W} - \gamma W}
259,30.58823529411765,30.58823529411765,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c^2)^2},A'(t') = \frac{2v^2 (t')^2}{\gamma^3 \left(1 - \frac{u^2v^2}{c^4}\right)} = \frac{2v^2 (t')^2 \left(1 - \frac{u^2}{c^2}\right)^{3/2}}{1 - \frac{u^2v^2}{c^4}},A'(t') = \frac{2v^2 (t')^2}{\gamma^3 \left(1 - \frac{u^2v^2}{c^4}\right)} = \frac{2v^2 (t')^2 \left(1 - \frac{u^2}{c^2}\right)^{3/2}}{1 - \frac{u^2v^2}{c^4}}
333,22.545454545454547,22.545454545454547,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},\beta = \frac{M}{\frac{1}{2}mR^2 + 2\pi L \mu_0 P_0^2 \left[ e^{2kR}\left(\frac{R^2}{2k^2} - \frac{3R}{2k^3} + \frac{7}{4k^4}\right) - \frac{2}{k^4}e^{kR} + \frac{1}{4k^4} \right]},\beta = \frac{M}{\frac{1}{2}mR^2 + 2\pi L \mu_0 P_0^2 \left[ e^{2kR}\left(\frac{R^2}{2k^2} - \frac{3R}{2k^3} + \frac{7}{4k^4}\right) - \frac{2}{k^4}e^{kR} + \frac{1}{4k^4} \right]}
708,20.869565217391305,20.869565217391305,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},y = \frac{\lambda_2 L}{\sqrt{2}\pi d} \sqrt{\frac{mc^2}{k_B T}} \sqrt{\ln\left(\frac{e}{e-2}\right)},y = \frac{\lambda_2 L}{\sqrt{2}\pi d} \sqrt{\frac{mc^2}{k_B T}} \sqrt{\ln\left(\frac{e}{e-2}\right)}
331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},\Delta y = \frac{\lambda L}{d\sin\phi},\Delta y = \frac{\lambda L}{d\sin\phi}
318,10.0,10.0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),F(t) = -\pi R^2 h \gamma P_0 A k^2 \cos(2\pi ft),F(t) = -\pi R^2 h \gamma P_0 A k^2 \cos(2\pi ft)
766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,T = \frac{mg\sin\theta (6 - \sin^2\theta)}{(2 - \sin^2\theta)^2},T = \frac{mg\sin\theta (6 - \sin^2\theta)}{(2 - \sin^2\theta)^2}
121,5.454545454545453,5.454545454545453,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},\frac{| \gamma_1 - \gamma_2 | c}{\sqrt{(\gamma_1^2 - 1) + (\gamma_2^2 - 1) - 2\sqrt{(\gamma_1^2 - 1)(\gamma_2^2 - 1)} \cos\alpha}},\frac{| \gamma_1 - \gamma_2 | c}{\sqrt{(\gamma_1^2 - 1) + (\gamma_2^2 - 1) - 2\sqrt{(\gamma_1^2 - 1)(\gamma_2^2 - 1)} \cos\alpha}}
