id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
367,100,100,T = \frac{2\pi}{\omega} = 2\pi \sqrt{\frac{4\pi \epsilon_0 m a^3 b^2}{Qq (a^2 - b^2)}},"\,\displaystyle 
T = 2\pi \sqrt{ \frac{4\pi \varepsilon_{0}\, m\, a^{3} b^{2}}
                     { q Q \,(a^{2} - b^{2}) } }\,","\,\displaystyle 
T = 2\pi \sqrt{ \frac{4\pi \varepsilon_{0}\, m\, a^{3} b^{2}}
                     { q Q \,(a^{2} - b^{2}) } }\,"
39,100,100,T = 2\pi \sqrt{\frac{\rho_1 H}{\rho_2 g}},"\,T = 2\pi \sqrt{\dfrac{\rho_{1}}{\rho_{2}}\;\dfrac{H}{g}}\,","\,T = 2\pi \sqrt{\dfrac{\rho_{1}}{\rho_{2}}\;\dfrac{H}{g}}\,"
124,100,100,T=2\pi\sqrt{\frac{m(M+m\sin^2\theta)}{k(M+m)}},"\,T = 2\pi \sqrt{ \dfrac{ m\bigl(M + m \sin^{2}\theta\bigr)}{\,k\,(M + m)} }\,","\,T = 2\pi \sqrt{ \dfrac{ m\bigl(M + m \sin^{2}\theta\bigr)}{\,k\,(M + m)} }\,"
55,100,100,|F|=\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},"\,F = \dfrac{3V \lambda^{2}}{4\pi^{2}\varepsilon_{0} r^{3}}\,
          \dfrac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\,","\,F = \dfrac{3V \lambda^{2}}{4\pi^{2}\varepsilon_{0} r^{3}}\,
          \dfrac{\varepsilon_{r}-1}{\varepsilon_{r}+2}\,"
112,100,100,Q_{tot} = \frac{6 \pi \varepsilon_0}{\varepsilon_r + 2} R^3 E_0^2,"\, Q = \dfrac{6\pi\;\varepsilon_{0}\;R^{3}\;E_{0}^{2}}{\,2+\varepsilon_{r}\,}\,","\, Q = \dfrac{6\pi\;\varepsilon_{0}\;R^{3}\;E_{0}^{2}}{\,2+\varepsilon_{r}\,}\,"
737,100,100,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},"\, T \;=\; \dfrac{2\pi m}{\,q\,B_0\,\sqrt{\,n+1\,}} \;","\, T \;=\; \dfrac{2\pi m}{\,q\,B_0\,\sqrt{\,n+1\,}} \;"
420,100,100,\theta=\theta_{0}(\frac{x_{0}}{x})^{3/4},"\,\displaystyle 
\theta_{\text{max}}(x)=\theta_0\left(\frac{x_0}{x}\right)^{3/4}","\,\displaystyle 
\theta_{\text{max}}(x)=\theta_0\left(\frac{x_0}{x}\right)^{3/4}"
62,100,100,\gamma B(2JS + \gamma B),"\,\omega_{1}\,\omega_{2}= \gamma B\,(\,2J S+\gamma B\,)\,","\,\omega_{1}\,\omega_{2}= \gamma B\,(\,2J S+\gamma B\,)\,"
443,100,100,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\;
\lambda \;\simeq\; \frac{\lambda_{0}}
{\sqrt{\dfrac{\varepsilon_{1}\,\varepsilon_{21}}{\varepsilon_{1}+\varepsilon_{21}}}}
\;=\; \lambda_{0}\,
\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}
{\varepsilon_{1}\,\varepsilon_{21}}}
\;","\;
\lambda \;\simeq\; \frac{\lambda_{0}}
{\sqrt{\dfrac{\varepsilon_{1}\,\varepsilon_{21}}{\varepsilon_{1}+\varepsilon_{21}}}}
\;=\; \lambda_{0}\,
\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}
{\varepsilon_{1}\,\varepsilon_{21}}}
\;"
69,100,100,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},"\displaystyle
\Delta\alpha
=\frac{3\pi}{2}\,
\frac{G^{\,\tfrac{8}{3}}\,
M_S\,M_J\,(M_S+M_J)^{\tfrac{2}{3}}\;m^{4}}
     {\;\Omega^{\,\tfrac{4}{3}}\;L^{4}}","\displaystyle
\Delta\alpha
=\frac{3\pi}{2}\,
\frac{G^{\,\tfrac{8}{3}}\,
M_S\,M_J\,(M_S+M_J)^{\tfrac{2}{3}}\;m^{4}}
     {\;\Omega^{\,\tfrac{4}{3}}\;L^{4}}"
131,100,100,m' = \frac{R^3}{a^3} m,"\,m' = m\left(\dfrac{R}{a}\right)^{3}\,","\,m' = m\left(\dfrac{R}{a}\right)^{3}\,"
670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},"\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2 n_0 e^2}}\;","\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2 n_0 e^2}}\;"
653,100,100,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},"\,v_{0,\min }=\sqrt{\,2g\alpha+\dfrac{\pi^{2}B^{2}r^{4}}{mL}\,}\;","\,v_{0,\min }=\sqrt{\,2g\alpha+\dfrac{\pi^{2}B^{2}r^{4}}{mL}\,}\;"
211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},"\,a_{B}= \dfrac{a_{A}}{1+\dfrac{a_{A}\,L_{0}}{c^{2}}}\,","\,a_{B}= \dfrac{a_{A}}{1+\dfrac{a_{A}\,L_{0}}{c^{2}}}\,"
58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,"\,R_{\text{equiv}}=\dfrac{R_{2}\left(2R_{1}-R_{2}\right)}{R_{1}}\,","\,R_{\text{equiv}}=\dfrac{R_{2}\left(2R_{1}-R_{2}\right)}{R_{1}}\,"
244,100,100,\gamma = \frac{7}{4},"\,\gamma = \dfrac{7}{4}\,","\,\gamma = \dfrac{7}{4}\,"
25,100,100,a(1-\cos\theta),"\,r(\theta)=a\bigl(1-\cos\theta\bigr)\,","\,r(\theta)=a\bigl(1-\cos\theta\bigr)\,"
432,57.95918367346939,57.95918367346939,$$ h={\sqrt{\frac{-Q^{2}+{\sqrt{Q^{4}+{\frac{96\pi\varepsilon_{0}^{2}m g\mu_{0}Q^{2}R^{4}\omega^{2}}{25}}}}}{32\pi\varepsilon_{0}m g}}} $$,"\,h \;=\; \sqrt{\; \frac{ -\dfrac{Q^{2}}{16\pi\varepsilon_{0}}
                        + \sqrt{ \left(\dfrac{Q^{2}}{16\pi\varepsilon_{0}}\right)^{2}
                                + \dfrac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}\,m g}{100\pi} } }
                       {2 m g} }","\,h \;=\; \sqrt{\; \frac{ -\dfrac{Q^{2}}{16\pi\varepsilon_{0}}
                        + \sqrt{ \left(\dfrac{Q^{2}}{16\pi\varepsilon_{0}}\right)^{2}
                                + \dfrac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}\,m g}{100\pi} } }
                       {2 m g} }"
708,55.65217391304348,55.65217391304348,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"\; y_{\text{blur}} \;=\; \frac{c\,\lambda\,L}{\pi\sqrt{2}\,d}\;
        \sqrt{\frac{m}{kT}} \;","\; y_{\text{blur}} \;=\; \frac{c\,\lambda\,L}{\pi\sqrt{2}\,d}\;
        \sqrt{\frac{m}{kT}} \;"
458,53.75,53.75,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,"\, Q\;=\;\frac{\sqrt{3}}{64}\,\frac{a^{4}}{\eta}\,\frac{\Delta p}{l}\,","\, Q\;=\;\frac{\sqrt{3}}{64}\,\frac{a^{4}}{\eta}\,\frac{\Delta p}{l}\,"
36,53.10344827586207,53.10344827586207,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"\, e \;=\; \sqrt{\; \dfrac{3\,\omega^{2}}{4\pi G \rho}\;+\;\dfrac{9\,m}{8\pi \rho\, r^{3}} }\,","\, e \;=\; \sqrt{\; \dfrac{3\,\omega^{2}}{4\pi G \rho}\;+\;\dfrac{9\,m}{8\pi \rho\, r^{3}} }\,"
106,52.857142857142854,52.857142857142854,|\vec{v}| = \sqrt{3 g l \sin \theta_0},"\, v = \dfrac{1}{2}\,\sqrt{3\,g\,l \,\sin\theta_{0}} \,","\, v = \dfrac{1}{2}\,\sqrt{3\,g\,l \,\sin\theta_{0}} \,"
37,50.90909090909091,50.90909090909091,\frac{\mu^2\omega hg}{2v},"\; a_y \;=\; \frac{1}{2}\,\mu^{2}\,h\,g\,\frac{\omega r}{v}\;","\; a_y \;=\; \frac{1}{2}\,\mu^{2}\,h\,g\,\frac{\omega r}{v}\;"
716,50.0,50.0,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},"\displaystyle \omega = \sqrt{\frac{26\,k\,Q\,q}{m\,L^{3}}}","\displaystyle \omega = \sqrt{\frac{26\,k\,Q\,q}{m\,L^{3}}}"
630,47.5,47.5,P_0 \frac{(1+\alpha)(5+10\alpha+2\alpha \frac{\lambda}{R T_0})}{5+8\alpha},"\; P_{1}=P_{0}(1+\alpha)
\frac{\dfrac{1}{2}(5+\alpha)+\dfrac{\alpha\lambda}{R\,T_{0}}}
{\dfrac{5}{2}+4\alpha}\;","\; P_{1}=P_{0}(1+\alpha)
\frac{\dfrac{1}{2}(5+\alpha)+\dfrac{\alpha\lambda}{R\,T_{0}}}
{\dfrac{5}{2}+4\alpha}\;"
54,46.666666666666664,46.666666666666664,T_2 = 2mg + 4m \frac{v_0^2}{l},"\,T_{\text{middle}} \;=\; 2\,m\Bigl(g + \dfrac{v_{0}^{2}}{l}\Bigr)\,","\,T_{\text{middle}} \;=\; 2\,m\Bigl(g + \dfrac{v_{0}^{2}}{l}\Bigr)\,"
103,37.77777777777778,37.77777777777778,R_{04} = (3 - \sqrt{3})R,"\,R_{04}=3(2-\sqrt{3})\,R\,","\,R_{04}=3(2-\sqrt{3})\,R\,"
453,36.81818181818182,36.81818181818182,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,"\displaystyle
\alpha(\omega)=
\frac{N e^{4}\,\omega^{4}}
      {6\pi \varepsilon_{0}^{2} c^{4} n m^{2}\left(\omega_{0}^{2}-\omega^{2}\right)^{2}}","\displaystyle
\alpha(\omega)=
\frac{N e^{4}\,\omega^{4}}
      {6\pi \varepsilon_{0}^{2} c^{4} n m^{2}\left(\omega_{0}^{2}-\omega^{2}\right)^{2}}"
33,34.285714285714285,34.285714285714285,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"\,p(\theta)=\sigma\bigl(T_{1}^{4}-T_{2}^{4}\bigr)\,
        \frac{r}{R}\;
        \frac{R^{2}-b^{2}}
             {\,R^{2}+b^{2}-2 R b\cos\theta}\;","\,p(\theta)=\sigma\bigl(T_{1}^{4}-T_{2}^{4}\bigr)\,
        \frac{r}{R}\;
        \frac{R^{2}-b^{2}}
             {\,R^{2}+b^{2}-2 R b\cos\theta}\;"
45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"\, c^{2}
       = \frac{\gamma\!\left(p + \dfrac{a\,\rho^{2}}{\mu^{2}}\right)}
               {\rho\!\left(1 - \dfrac{b\,\rho}{\mu}\right)}
         \;-\;
         \frac{2\,a\,\rho}{\mu^{2}} \;","\, c^{2}
       = \frac{\gamma\!\left(p + \dfrac{a\,\rho^{2}}{\mu^{2}}\right)}
               {\rho\!\left(1 - \dfrac{b\,\rho}{\mu}\right)}
         \;-\;
         \frac{2\,a\,\rho}{\mu^{2}} \;"
310,30.285714285714285,30.285714285714285,\frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 + 1},"\displaystyle
\beta_{1}
=
\frac{\Bigl[\gamma_{0}\!\left(1+\beta_{0}\right)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}
     {\Bigl[\gamma_{0}\!\left(1+\beta_{0}\right)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}","\displaystyle
\beta_{1}
=
\frac{\Bigl[\gamma_{0}\!\left(1+\beta_{0}\right)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}
     {\Bigl[\gamma_{0}\!\left(1+\beta_{0}\right)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}"
140,26.666666666666664,26.666666666666664,\frac{\sqrt{6}}{18}P,"\,T=\dfrac{P}{3\sqrt{2}}\,","\,T=\dfrac{P}{3\sqrt{2}}\,"
457,22.71186440677966,22.71186440677966,\omega = \left|14\cos^2\left(\frac{\pi}{N}\right) - 5\right| \sqrt{\frac{F}{ml\sin\left(\frac{\pi}{N}\right) \left(7 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\left(1 + 8\cos^2\left(\frac{\pi}{N}\right)\right)}},"\, 
\displaystyle
\omega =
\sqrt{\frac{F}{m\,l}}\;
\frac{\,2+7\cos\!\left(\dfrac{2\pi}{N}\right)}
{\sqrt{\;
\sin\!\left(\dfrac{\pi}{N}\right)\,
\Bigl[\,40+37\cos\!\left(\dfrac{2\pi}{N}\right)
      +4\cos^{2}\!\left(\dfrac{2\pi}{N}\right)\Bigr]}}
\,","\, 
\displaystyle
\omega =
\sqrt{\frac{F}{m\,l}}\;
\frac{\,2+7\cos\!\left(\dfrac{2\pi}{N}\right)}
{\sqrt{\;
\sin\!\left(\dfrac{\pi}{N}\right)\,
\Bigl[\,40+37\cos\!\left(\dfrac{2\pi}{N}\right)
      +4\cos^{2}\!\left(\dfrac{2\pi}{N}\right)\Bigr]}}
\,"
115,21.315789473684212,21.315789473684212,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],"\displaystyle
\frac{dP^{\prime}}{d\ell}\;=\;\frac{n\,q^{2}\,c}{6\,\varepsilon_{0}}\,
\Bigg[\,\frac{1}{1-(\omega R /c)^{2}}\;-\;1\;+\;\ln\!\bigl(1-(\omega R /c)^{2}\bigr)\Bigg]","\displaystyle
\frac{dP^{\prime}}{d\ell}\;=\;\frac{n\,q^{2}\,c}{6\,\varepsilon_{0}}\,
\Bigg[\,\frac{1}{1-(\omega R /c)^{2}}\;-\;1\;+\;\ln\!\bigl(1-(\omega R /c)^{2}\bigr)\Bigg]"
498,20.0,20.0,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"\displaystyle 
\varphi=\frac{4\pi d\,\sin^{2}i}{\lambda\,(n_b-n_a)}
        \ln\!\left[\frac{\,n_b+\sqrt{\,n_b^{2}-\sin^{2}i}}
                        {\,n_a+\sqrt{\,n_a^{2}-\sin^{2}i}}\right]","\displaystyle 
\varphi=\frac{4\pi d\,\sin^{2}i}{\lambda\,(n_b-n_a)}
        \ln\!\left[\frac{\,n_b+\sqrt{\,n_b^{2}-\sin^{2}i}}
                        {\,n_a+\sqrt{\,n_a^{2}-\sin^{2}i}}\right]"
256,15.555555555555557,15.555555555555557,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\,E_{1}= \dfrac{M\,c^{2}}{16}\,","\,E_{1}= \dfrac{M\,c^{2}}{16}\,"
333,15.272727272727273,15.272727272727273,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\displaystyle 
\beta \;=\; 
\frac{M}{
\displaystyle 
\frac12\,mR^{2}\;+\;
\frac{\pi\mu_{0}P_{0}^{2}L}{4k^{4}}
\Bigl[
e^{2kR}\!\left(4(kR)^{4}-20(kR)^{3}+54(kR)^{2}-78(kR)+39\right)
+48\bigl(kR-1\bigr)e^{kR}+9
\Bigr]
}","\displaystyle 
\beta \;=\; 
\frac{M}{
\displaystyle 
\frac12\,mR^{2}\;+\;
\frac{\pi\mu_{0}P_{0}^{2}L}{4k^{4}}
\Bigl[
e^{2kR}\!\left(4(kR)^{4}-20(kR)^{3}+54(kR)^{2}-78(kR)+39\right)
+48\bigl(kR-1\bigr)e^{kR}+9
\Bigr]
}"
121,14.545454545454547,14.545454545454547,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},"\;
\beta_{u,\min} \;=\;
\frac{|\,\gamma_2-\gamma_1\,|}
     {\sqrt{\;\gamma_1^{2}\beta_1^{2}\;+\;\gamma_2^{2}\beta_2^{2}\;-\;2\,\gamma_1\gamma_2\beta_1\beta_2\cos\alpha\;}}\;","\;
\beta_{u,\min} \;=\;
\frac{|\,\gamma_2-\gamma_1\,|}
     {\sqrt{\;\gamma_1^{2}\beta_1^{2}\;+\;\gamma_2^{2}\beta_2^{2}\;-\;2\,\gamma_1\gamma_2\beta_1\beta_2\cos\alpha\;}}\;"
331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},"\;\Delta y \;=\; \dfrac{\lambda\,L}{d\,\sin\phi}\;","\;\Delta y \;=\; \dfrac{\lambda\,L}{d\,\sin\phi}\;"
478,10.0,10.0,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,"\,F = |Q|\,E_{0}\,","\,F = |Q|\,E_{0}\,"
143,8.888888888888893,8.888888888888893,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\,t = 2\pi\sqrt{\dfrac{m}{k}}\,","\,t = 2\pi\sqrt{\dfrac{m}{k}}\,"
766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T(\theta)=\frac{m\,g\,\sin\theta\;\bigl(6-\sin^{2}\theta\bigr)}
{4\left(1-\dfrac{\sin^{2}\theta}{2}\right)^{2}}\,","\,T(\theta)=\frac{m\,g\,\sin\theta\;\bigl(6-\sin^{2}\theta\bigr)}
{4\left(1-\dfrac{\sin^{2}\theta}{2}\right)^{2}}\,"
493,3.6000000000000085,3.6000000000000085,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\,T_{1}= 2\pi\,\sqrt{\dfrac{M\,h^{3}}{\mu_{0}\,I\,m}}\;","\,T_{1}= 2\pi\,\sqrt{\dfrac{M\,h^{3}}{\mu_{0}\,I\,m}}\;"
65,2.857142857142854,2.857142857142854,"\Delta 
\vec{v} = \vec{v_{0}} \left(e^{-\frac{5\pi R B^2}{14m\lambda} t}-1\right)","\,v(t)=v_{0}\exp\!\left(-\dfrac{5\pi B R}{14\lambda}\,t\right)\,","\,v(t)=v_{0}\exp\!\left(-\dfrac{5\pi B R}{14\lambda}\,t\right)\,"
139,0.9090909090909065,0.9090909090909065,\varphi = \arctan \frac{P_2 - P_1 \cos(2\beta)}{P_1 \sin(2\beta)},\displaystyle \tan\varphi=\frac{P_{1}\cos 2\beta - P_{2}}{P_{1}\sin 2\beta},\displaystyle \tan\varphi=\frac{P_{1}\cos 2\beta - P_{2}}{P_{1}\sin 2\beta}
600,0,0,\gamma = \frac{2}{5},,
285,0,0,F_{\max} = 5m\omega^2R,"\;\mathbf r'(t)=R(1+\cos\varphi)\,\hat{\mathbf x}' + R\sin\varphi\,\hat{\mathbf y}'\;","\;\mathbf r'(t)=R(1+\cos\varphi)\,\hat{\mathbf x}' + R\sin\varphi\,\hat{\mathbf y}'\;"
674,0,0,\frac{3\sqrt{5}}{5}\sqrt{gr},"\,v_{0,\min}= \sqrt{\dfrac{8}{5}\,(\sqrt{2}-1)\,g\,r}\;\; \approx\;0.81\,\sqrt{g\,r}\,","\,v_{0,\min}= \sqrt{\dfrac{8}{5}\,(\sqrt{2}-1)\,g\,r}\;\; \approx\;0.81\,\sqrt{g\,r}\,"
95,0,0,x=-\frac{7F,"\;
x(t)=\frac{F}{10\,M\,\Omega^{2}}
\left[
\frac{\sqrt{11}-1}{2\sqrt{11}}\;
\cos\!\big((1+\sqrt{11})\Omega t\big)
+\frac{\sqrt{11}+1}{2\sqrt{11}}\;
\cos\!\big((\sqrt{11}-1)\Omega t\big)-1
\right]
\;","\;
x(t)=\frac{F}{10\,M\,\Omega^{2}}
\left[
\frac{\sqrt{11}-1}{2\sqrt{11}}\;
\cos\!\big((1+\sqrt{11})\Omega t\big)
+\frac{\sqrt{11}+1}{2\sqrt{11}}\;
\cos\!\big((\sqrt{11}-1)\Omega t\big)-1
\right]
\;"
101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"\;
\Phi(\omega)=\frac{I_{u}}{I_{\ell\ell}}\,
\frac{\omega^{2}}{\omega_{0}^{2}-\omega^{2}}\,
\theta_{0}
=\frac{3.125\,\omega^{2}}{\omega_{0}^{2}-\omega^{2}}\,\theta_{0}\;","\;
\Phi(\omega)=\frac{I_{u}}{I_{\ell\ell}}\,
\frac{\omega^{2}}{\omega_{0}^{2}-\omega^{2}}\,
\theta_{0}
=\frac{3.125\,\omega^{2}}{\omega_{0}^{2}-\omega^{2}}\,\theta_{0}\;"
650,0,0,\frac{2}{\pi}\sqrt{\frac{E_0 R}{m g}}\sqrt{(\pi-2)^2\frac{R}{L}+2},"%
d_{\max}=2\!\left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]
          \sqrt{ \dfrac{E_{0}}
                        {2 m g \left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]}
                  \left( 2-\dfrac{E_{0}}
                        {2 m g \left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]} \right)}","%
d_{\max}=2\!\left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]
          \sqrt{ \dfrac{E_{0}}
                        {2 m g \left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]}
                  \left( 2-\dfrac{E_{0}}
                        {2 m g \left[\,L+\dfrac{R}{2}\!\left(1+\dfrac{2}{\pi}\right)\right]} \right)}"
