id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
MECHANICS/648,100,100,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},"v_{\min}(n)
=\sqrt{\frac{4\,k\,Q\,q}{m\,R\,\big(\csc^2\!\big(\tfrac{\pi}{2n}\big)-4\big)}}
=\sqrt{\frac{2\,k\,Q\,q}{m\,R}\,\frac{1-\cos(\pi/n)}{\,2\cos(\pi/n)-1\,}}
\quad\text{for }n\ge 4","v_{\min}(n)
=\sqrt{\frac{4\,k\,Q\,q}{m\,R\,\big(\csc^2\!\big(\tfrac{\pi}{2n}\big)-4\big)}}
=\sqrt{\frac{2\,k\,Q\,q}{m\,R}\,\frac{1-\cos(\pi/n)}{\,2\cos(\pi/n)-1\,}}
\quad\text{for }n\ge 4"
MECHANICS/140,100,100,\frac{\sqrt{6}}{18}P,T = \frac{P}{3\sqrt{6}},T = \frac{P}{3\sqrt{6}}
ELECTRICITY/653,100,100,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},"\,v_{0,\min} \;=\; \sqrt{\,2 g \alpha \;+\; \dfrac{\pi^{2} B^{2} r^{4}}{L\, m}\,}\,","\,v_{0,\min} \;=\; \sqrt{\,2 g \alpha \;+\; \dfrac{\pi^{2} B^{2} r^{4}}{L\, m}\,}\,"
THERMODYNAMICS/719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},"\,T(h)\;=\;\frac{\mu\,G M_m}{n\,R\,(R_m+h)}\,","\,T(h)\;=\;\frac{\mu\,G M_m}{n\,R\,(R_m+h)}\,"
MODERN/211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},"\,a_{B} \;=\; \frac{a_{A}}{1 + \dfrac{a_{A} L_{0}}{c^{2}}}\,","\,a_{B} \;=\; \frac{a_{A}}{1 + \dfrac{a_{A} L_{0}}{c^{2}}}\,"
ELECTRICITY/58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,"\,R_{\text{eq}} = 2\,R_{2}\;-\;\dfrac{R_{2}^{2}}{R_{1}}\,","\,R_{\text{eq}} = 2\,R_{2}\;-\;\dfrac{R_{2}^{2}}{R_{1}}\,"
THERMODYNAMICS/244,100,100,\gamma = \frac{7}{4},\gamma = \frac{7}{4},\gamma = \frac{7}{4}
MECHANICS/100,100,100,\sqrt{\frac{2m g^2 l}{E a h^3}},"\,\omega \;=\; g\,\sqrt{\dfrac{2\,m\,l}{E\,a\,h^{3}}}\,","\,\omega \;=\; g\,\sqrt{\dfrac{2\,m\,l}{E\,a\,h^{3}}}\,"
MECHANICS/106,53.333333333333336,53.333333333333336,v = -\sqrt{3 g l \sin \theta_0},"v = \sqrt{3 g\, l \, \sin\theta_{0}}","v = \sqrt{3 g\, l \, \sin\theta_{0}}"
MECHANICS/716,50.0,50.0,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},"\omega \;=\; \sqrt{\dfrac{26\,k\,Q\,q}{m\,L^{3}}}\,","\omega \;=\; \sqrt{\dfrac{26\,k\,Q\,q}{m\,L^{3}}}\,"
MODERN/256,48.888888888888886,48.888888888888886,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\,\alpha_{c} = 2\,\hbar c,\qquad E_{1} = \frac{M c^{2}}{2\sqrt{3}}\,","\,\alpha_{c} = 2\,\hbar c,\qquad E_{1} = \frac{M c^{2}}{2\sqrt{3}}\,"
ADVANCED/458,47.5,47.5,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,"\,Q \;=\; \frac{3}{320\,\sqrt{3}}\;\frac{a^{4}}{\mu\,l}\;\Delta p\,","\,Q \;=\; \frac{3}{320\,\sqrt{3}}\;\frac{a^{4}}{\mu\,l}\;\Delta p\,"
ELECTRICITY/83,43.33333333333333,43.33333333333333,M = -\frac{27}{31} m B_0 \sin \alpha,"\,\tau = \frac{27}{31}\, m\, B_{0}\, \sin\alpha\,","\,\tau = \frac{27}{31}\, m\, B_{0}\, \sin\alpha\,"
MECHANICS/143,43.33333333333333,43.33333333333333,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\,T \;=\; \sqrt{\frac{m a}{k}}\;\Big(\,\pi \;+\; \frac{2 a}{b}\,\Big)\,","\,T \;=\; \sqrt{\frac{m a}{k}}\;\Big(\,\pi \;+\; \frac{2 a}{b}\,\Big)\,"
MECHANICS/674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"v_{0,\min} = \sqrt{\frac{13}{5}\, g\, r}","v_{0,\min} = \sqrt{\frac{13}{5}\, g\, r}"
THERMODYNAMICS/33,36.57142857142857,36.57142857142857,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"\,p(\theta)\;=\;\sigma\,(T_{1}^{4}-T_{2}^{4})\;\frac{r}{\sqrt{R^{2}+b^{2}-2Rb\cos\theta}}\,","\,p(\theta)\;=\;\sigma\,(T_{1}^{4}-T_{2}^{4})\;\frac{r}{\sqrt{R^{2}+b^{2}-2Rb\cos\theta}}\,"
ELECTRICITY/65,36.19047619047619,36.19047619047619,\vec{v} = \vec{v_{0}} \left(e^{-\frac{5\pi R B^2}{14m\lambda} t}-1\right),"\,v(t) \;=\; v_{0}\,\exp\!\Big(-\frac{5\,\pi\,B^{2}\,R}{14\,m\,\lambda}\,t\Big)\,","\,v(t) \;=\; v_{0}\,\exp\!\Big(-\frac{5\,\pi\,B^{2}\,R}{14\,m\,\lambda}\,t\Big)\,"
THERMODYNAMICS/45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"c^2 \;=\; \gamma\,\frac{p + a\,(\rho/\mu)^2}{\rho\,\bigl(1 - b\,\rho/\mu\bigr)} \;-\; \frac{2 a\,\rho}{\mu^{2}}","c^2 \;=\; \gamma\,\frac{p + a\,(\rho/\mu)^2}{\rho\,\bigl(1 - b\,\rho/\mu\bigr)} \;-\; \frac{2 a\,\rho}{\mu^{2}}"
OPTICS/498,30.37037037037037,30.37037037037037,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\;\Bigg[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right) \Bigg]","\varphi \;=\; \frac{2\pi d}{\lambda\,(n_b - n_a)}\;\Bigg[\, n_b\sqrt{n_b^{2}-\sin^{2} i}\;-\;n_a\sqrt{n_a^{2}-\sin^{2} i}\;-\;\sin^{2} i\;\ln\!\left(\frac{n_b+\sqrt{n_b^{2}-\sin^{2} i}}{\,n_a+\sqrt{n_a^{2}-\sin^{2} i}\,}\right) \Bigg]"
ELECTRICITY/453,28.181818181818183,28.181818181818183,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,"\alpha(\omega) \;=\; \frac{N e^{4}\,\omega^{4}}{6\pi\,n\,\varepsilon_{0}^{2}\,m^{2}\,c^{4}\,\big[(\omega_{0}^{2}-\omega^{2})^{2}+\gamma^{2}\omega^{2}\big]}
\;=\; \frac{8\pi}{3n}\,N\,r_{e}^{2}\,\frac{\omega^{4}}{(\omega_{0}^{2}-\omega^{2})^{2}+\gamma^{2}\omega^{2}}","\alpha(\omega) \;=\; \frac{N e^{4}\,\omega^{4}}{6\pi\,n\,\varepsilon_{0}^{2}\,m^{2}\,c^{4}\,\big[(\omega_{0}^{2}-\omega^{2})^{2}+\gamma^{2}\omega^{2}\big]}
\;=\; \frac{8\pi}{3n}\,N\,r_{e}^{2}\,\frac{\omega^{4}}{(\omega_{0}^{2}-\omega^{2})^{2}+\gamma^{2}\omega^{2}}"
MECHANICS/457,22.71186440677966,22.71186440677966,$$ {\omega}=\left|14\cos^2\left(\frac{\pi}{N}\right) - 5\right| \sqrt{\frac{F}{ml\sin\left(\frac{\pi}{N}\right) \left(7 + 2\cos^2\left(\frac{\pi}{N}\right)\right)\left(1 + 8\cos^2\left(\frac{\pi}{N}\right)\right)}} $$,"\,\omega_{\mathrm{ss}}
= \sqrt{\frac{F}{m\,l}}\,
\sqrt{\frac{\bigl(9-14\,\sin^{2}(\pi/N)\bigr)^{2}}
{\sin(\pi/N)\,\bigl(9-8\,\sin^{2}(\pi/N)\bigr)\,\bigl(9-2\,\sin^{2}(\pi/N)\bigr)}}\;","\,\omega_{\mathrm{ss}}
= \sqrt{\frac{F}{m\,l}}\,
\sqrt{\frac{\bigl(9-14\,\sin^{2}(\pi/N)\bigr)^{2}}
{\sin(\pi/N)\,\bigl(9-8\,\sin^{2}(\pi/N)\bigr)\,\bigl(9-2\,\sin^{2}(\pi/N)\bigr)}}\;"
ADVANCED/115,21.315789473684212,21.315789473684212,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],"\frac{P'}{L'} \;=\; \frac{\gamma_b\, n\, q^2\, c}{6\,\varepsilon_0}\,\Bigg[\frac{1}{1-\left(\frac{\omega R}{c}\right)^2}\;+\;\ln\!\Big(1-\left(\frac{\omega R}{c}\right)^2\Big)\;-\;1\Bigg],\quad \gamma_b=\frac{1}{\sqrt{1-\beta^2}}","\frac{P'}{L'} \;=\; \frac{\gamma_b\, n\, q^2\, c}{6\,\varepsilon_0}\,\Bigg[\frac{1}{1-\left(\frac{\omega R}{c}\right)^2}\;+\;\ln\!\Big(1-\left(\frac{\omega R}{c}\right)^2\Big)\;-\;1\Bigg],\quad \gamma_b=\frac{1}{\sqrt{1-\beta^2}}"
MODERN/88,19.200000000000003,19.200000000000003,w=\frac{\lambda N_0 E_0}{4\pi} \frac{\left(1 - \frac{v^2}{c^2}\right)^2}{\left(1 - \frac{v}{c}\cos\theta\right)^3} e^{-\lambda t \sqrt{1-\frac{v^2}{c^2}}},"w(\theta,t)\;=\;\frac{\lambda\,N_0\,E_0}{4\pi}\;
\exp\!\Big[-\lambda\,t\,\sqrt{1-\frac{v^2}{c^2}}\Big]\;
\frac{\Big(1-\frac{v^2}{c^2}\Big)^2}{\Big(1-\frac{v}{c}\cos\theta\Big)^3}","w(\theta,t)\;=\;\frac{\lambda\,N_0\,E_0}{4\pi}\;
\exp\!\Big[-\lambda\,t\,\sqrt{1-\frac{v^2}{c^2}}\Big]\;
\frac{\Big(1-\frac{v^2}{c^2}\Big)^2}{\Big(1-\frac{v}{c}\cos\theta\Big)^3}"
ELECTRICITY/478,10.0,10.0,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,"F = |Q|\,E_{0}","F = |Q|\,E_{0}"
MECHANICS/766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T(\theta) \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{\bigl(1 + \cos^{2}\theta\bigr)^{2}} \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{(2 - \sin^{2}\theta)^{2}}\,","\,T(\theta) \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{\bigl(1 + \cos^{2}\theta\bigr)^{2}} \;=\; \frac{m g\,\sin\theta\,\bigl(6 - \sin^{2}\theta\bigr)}{(2 - \sin^{2}\theta)^{2}}\,"
MECHANICS/110,5.0,5.0,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),"\alpha = \arccos\!\left(\frac{a\,d}{\,c\,\sqrt{c^{2}+d^{2}}}\right)","\alpha = \arccos\!\left(\frac{a\,d}{\,c\,\sqrt{c^{2}+d^{2}}}\right)"
ELECTRICITY/603,3.75,3.75,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},"\,\varepsilon(\omega) \;=\; \varepsilon_0\!\left(1 - \frac{\omega_p^{\,2}}{\omega^{2}}\right), \quad \text{with } \omega_p^{2} = \frac{n e^{2}}{\varepsilon_0 m}\,","\,\varepsilon(\omega) \;=\; \varepsilon_0\!\left(1 - \frac{\omega_p^{\,2}}{\omega^{2}}\right), \quad \text{with } \omega_p^{2} = \frac{n e^{2}}{\varepsilon_0 m}\,"
OPTICS/495,0,0,v = \frac{NZ e^3}{2c\varepsilon_0 m^2 n} \cdot \frac{\omega^2}{(\omega_0^2 - \omega^2)^2},"\begin{aligned}
&\text{Verdet constant:}\quad V(\omega)\equiv \frac{\beta}{Bd}
= -\,\frac{e\,\omega}{2 m c}\,\frac{dn}{d\omega}
= \frac{e\,\lambda}{2 m c}\,\frac{dn}{d\lambda} \\
&\text{(Lorentz model, no absorption, refractive index }n\text{ at }\omega\text{):}\quad
V(\omega) = -\,\frac{N Z e^{3}}{2\,\varepsilon_{0}\,m^{2}\,c\,n}\,
\frac{\omega^{2}}{(\omega_{0}^{2}-\omega^{2})^{2}} \\
&\text{and}\quad \beta = V(\omega)\,B\,d\;.
\end{aligned}","\begin{aligned}
&\text{Verdet constant:}\quad V(\omega)\equiv \frac{\beta}{Bd}
= -\,\frac{e\,\omega}{2 m c}\,\frac{dn}{d\omega}
= \frac{e\,\lambda}{2 m c}\,\frac{dn}{d\lambda} \\
&\text{(Lorentz model, no absorption, refractive index }n\text{ at }\omega\text{):}\quad
V(\omega) = -\,\frac{N Z e^{3}}{2\,\varepsilon_{0}\,m^{2}\,c\,n}\,
\frac{\omega^{2}}{(\omega_{0}^{2}-\omega^{2})^{2}} \\
&\text{and}\quad \beta = V(\omega)\,B\,d\;.
\end{aligned}"
OPTICS/600,0,0,\gamma = \frac{2}{5},V=\frac{I_{\max}-I_{\min}}{I_{\max}+I_{\min}}=\frac{2\cos^2\theta}{1+\cos^2\theta}\;\Rightarrow\;V(60^\circ)=\frac{2}{5}=0.4,V=\frac{I_{\max}-I_{\min}}{I_{\max}+I_{\min}}=\frac{2\cos^2\theta}{1+\cos^2\theta}\;\Rightarrow\;V(60^\circ)=\frac{2}{5}=0.4
ELECTRICITY/10,0,0,\frac{|q|b}{2\pi\varepsilon_0} \left[ \frac{1}{\left((x-a)^2 + b^2 + (z-c)^2\right)^{3/2}} - \frac{1}{\left((x+a)^2 + b^2 + (z-c)^2\right)^{3/2}} \right],"\,E(x,0^{+},z)=\frac{q\,b}{2\pi\varepsilon_{0}}\left[\frac{1}{\big((x-a)^{2}+b^{2}+(z-c)^{2}\big)^{3/2}}-\frac{1}{\big((x+a)^{2}+b^{2}+(z-c)^{2}\big)^{3/2}}\right],\ \ x>0\,","\,E(x,0^{+},z)=\frac{q\,b}{2\pi\varepsilon_{0}}\left[\frac{1}{\big((x-a)^{2}+b^{2}+(z-c)^{2}\big)^{3/2}}-\frac{1}{\big((x+a)^{2}+b^{2}+(z-c)^{2}\big)^{3/2}}\right],\ \ x>0\,"
MECHANICS/95,0,0,x=-\frac{7F,"x(t)=\frac{F}{10\,M\,\Omega^{2}}\left[-1+\cos\!\big(\sqrt{11}\,\Omega\, t\big)\cos(\Omega t)+\frac{1}{\sqrt{11}}\,\sin\!\big(\sqrt{11}\,\Omega\, t\big)\sin(\Omega t)\right]","x(t)=\frac{F}{10\,M\,\Omega^{2}}\left[-1+\cos\!\big(\sqrt{11}\,\Omega\, t\big)\cos(\Omega t)+\frac{1}{\sqrt{11}}\,\sin\!\big(\sqrt{11}\,\Omega\, t\big)\sin(\Omega t)\right]"
MECHANICS/101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"A_{\mathrm{res}} \;=\; \left|\phi-\frac{\pi}{4}\right|_{\mathrm{res}} \;=\; \frac{12}{5\sqrt{10}}\;\frac{\theta_{0}}{b}\;\sqrt{\kappa\,\lambda\,l^{3}}\;,\quad \text{with}\;\;\omega_{0}=\sqrt{\frac{125\,\kappa}{72\,\lambda\,l^{3}}}","A_{\mathrm{res}} \;=\; \left|\phi-\frac{\pi}{4}\right|_{\mathrm{res}} \;=\; \frac{12}{5\sqrt{10}}\;\frac{\theta_{0}}{b}\;\sqrt{\kappa\,\lambda\,l^{3}}\;,\quad \text{with}\;\;\omega_{0}=\sqrt{\frac{125\,\kappa}{72\,\lambda\,l^{3}}}"
MECHANICS/650,0,0,\frac{2}{\pi}\sqrt{\frac{E_0 R}{m g}}\sqrt{(\pi-2)^2\frac{R}{L}+2},"\begin{aligned}
&\text{Let }\alpha^*\text{ be the (small) solution of}\quad \tan^2(2\alpha^*)=\frac{4E_0}{m g\,L\cos\alpha^*}.\\[4pt]
&\text{Then}\quad d_{\max}=2R+2L\sin\alpha^*.\\[6pt]
&\text{For small angles (small oscillations), }d_{\max}\simeq 2R+2\sqrt{\frac{L\,E_0}{m g}}\,.
\end{aligned}","\begin{aligned}
&\text{Let }\alpha^*\text{ be the (small) solution of}\quad \tan^2(2\alpha^*)=\frac{4E_0}{m g\,L\cos\alpha^*}.\\[4pt]
&\text{Then}\quad d_{\max}=2R+2L\sin\alpha^*.\\[6pt]
&\text{For small angles (small oscillations), }d_{\max}\simeq 2R+2\sqrt{\frac{L\,E_0}{m g}}\,.
\end{aligned}"
