id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
ADVANCED/62,100,100,\gamma B(2JS + \gamma B),"\,\omega_{+}\,\omega_{-}= \gamma B\;\bigl(\gamma B + 2 J S\bigr)\,","\,\omega_{+}\,\omega_{-}= \gamma B\;\bigl(\gamma B + 2 J S\bigr)\,"
MECHANICS/143,100,100,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\;T \;=\; 2\sqrt{\dfrac{m}{k}}\left(\,\pi+\dfrac{2a}{b}\right)\;","\;T \;=\; 2\sqrt{\dfrac{m}{k}}\left(\,\pi+\dfrac{2a}{b}\right)\;"
MECHANICS/69,100,100,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},"\,\displaystyle 
\Delta\alpha
= \frac{3\pi}{2}\,
\frac{G^{\,8/3}\; m^{4}\; M_S M_J (M_S+M_J)^{2/3}}
       {L^{4}\; \Omega^{4/3}} \;","\,\displaystyle 
\Delta\alpha
= \frac{3\pi}{2}\,
\frac{G^{\,8/3}\; m^{4}\; M_S M_J (M_S+M_J)^{2/3}}
       {L^{4}\; \Omega^{4/3}} \;"
THERMODYNAMICS/50,100,100,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},"\,T_{1}=T_{0}\left[
        \dfrac{\left(1+\dfrac{p_{1}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{1}S}\right)^{\dfrac{p_{1}S}{N m g}}}
              {\left(1+\dfrac{p_{0}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{0}S}\right)^{\dfrac{p_{0}S}{N m g}}}
        \right]^{\!2/7}","\,T_{1}=T_{0}\left[
        \dfrac{\left(1+\dfrac{p_{1}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{1}S}\right)^{\dfrac{p_{1}S}{N m g}}}
              {\left(1+\dfrac{p_{0}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{0}S}\right)^{\dfrac{p_{0}S}{N m g}}}
        \right]^{\!2/7}"
ELECTRICITY/670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},"\,\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2\,n_0 e^2}}\,","\,\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2\,n_0 e^2}}\,"
MECHANICS/140,100,100,\frac{\sqrt{6}}{18}P,"\,T=\dfrac{P}{3\sqrt6}\,","\,T=\dfrac{P}{3\sqrt6}\,"
THERMODYNAMICS/719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},"\displaystyle T(h)=\frac{G\,M_{m}\,\mu}{\,n\,R\,(R_{m}+h)}","\displaystyle T(h)=\frac{G\,M_{m}\,\mu}{\,n\,R\,(R_{m}+h)}"
MODERN/211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},"\,a_{B}= \dfrac{a_{A}}{\,1+\dfrac{a_{A}L_{0}}{c^{2}}\,}","\,a_{B}= \dfrac{a_{A}}{\,1+\dfrac{a_{A}L_{0}}{c^{2}}\,}"
ELECTRICITY/58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,"\,R_{\text{eq}} = \dfrac{R_2\,(\,2\,R_1 - R_2\,)}{R_1}\,","\,R_{\text{eq}} = \dfrac{R_2\,(\,2\,R_1 - R_2\,)}{R_1}\,"
THERMODYNAMICS/244,100,100,\gamma = \frac{7}{4},\gamma=\dfrac{7}{4},\gamma=\dfrac{7}{4}
ELECTRICITY/204,57.5,57.5,\sqrt{\frac{Q q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},"\,\displaystyle 
\omega_{z} = \sqrt{\frac{qQ_{0}}{2\pi\varepsilon_{0}\,m}\;
\frac{R^{2}-2l^{2}}{\left(R^{2}+l^{2}\right)^{5/2}}
}\,","\,\displaystyle 
\omega_{z} = \sqrt{\frac{qQ_{0}}{2\pi\varepsilon_{0}\,m}\;
\frac{R^{2}-2l^{2}}{\left(R^{2}+l^{2}\right)^{5/2}}
}\,"
MECHANICS/36,56.55172413793103,56.55172413793103,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"\, e = \sqrt{\frac{5R^{3}}{2GM}\left(\,\omega^{2}+\frac{3Gm}{r^{3}}\right)}
      \;=\;
      \sqrt{\frac{15\,\omega^{2}}{8\pi G\rho}+\frac{45\,m}{8\pi\rho r^{3}}}\;","\, e = \sqrt{\frac{5R^{3}}{2GM}\left(\,\omega^{2}+\frac{3Gm}{r^{3}}\right)}
      \;=\;
      \sqrt{\frac{15\,\omega^{2}}{8\pi G\rho}+\frac{45\,m}{8\pi\rho r^{3}}}\;"
OPTICS/708,51.30434782608695,51.30434782608695,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"\;
y_{\text{blur}} \;=\; \frac{c\,\lambda_{1}\,L}{\pi\sqrt{2}\,d}\;
          \sqrt{\frac{m}{k_{B}T}}\;","\;
y_{\text{blur}} \;=\; \frac{c\,\lambda_{1}\,L}{\pi\sqrt{2}\,d}\;
          \sqrt{\frac{m}{k_{B}T}}\;"
MECHANICS/285,45.714285714285715,45.714285714285715,F_{\max} = 5m\omega^2R,"F_{\text{max}} \;=\; 4\,m\,\omega^{2}\,R","F_{\text{max}} \;=\; 4\,m\,\omega^{2}\,R"
THERMODYNAMICS/72,43.33333333333333,43.33333333333333,l=0.20\frac{V_0}{S},"\,l = 0.19\,\dfrac{V_{0}}{S}\,","\,l = 0.19\,\dfrac{V_{0}}{S}\,"
MECHANICS/674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"\,v_{0,\min}= \sqrt{\dfrac{4 g r}{3}}\,","\,v_{0,\min}= \sqrt{\dfrac{4 g r}{3}}\,"
ADVANCED/458,41.25,41.25,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,"\, Q \;=\; \dfrac{\sqrt{3}\;a^{4}}{64\,\mu\,l}\;\Delta p \,","\, Q \;=\; \dfrac{\sqrt{3}\;a^{4}}{64\,\mu\,l}\;\Delta p \,"
THERMODYNAMICS/45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"\displaystyle
c^{2}= \gamma\,\frac{\mu}{\rho\!\left(\mu-b\rho\right)}
\left( p+\frac{a\rho^{2}}{\mu^{2}} \right)\;-\; \frac{2a\rho}{\mu^{2}}","\displaystyle
c^{2}= \gamma\,\frac{\mu}{\rho\!\left(\mu-b\rho\right)}
\left( p+\frac{a\rho^{2}}{\mu^{2}} \right)\;-\; \frac{2a\rho}{\mu^{2}}"
OPTICS/498,31.604938271604937,31.604938271604937,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"%
\displaystyle
\varphi=\frac{2\pi d}{\lambda\,(n_b-n_a)}
\left[\, n_b\sqrt{\,n_b^{2}-\sin^{2} i\,}-n_a\sqrt{\,n_a^{2}-\sin^{2} i\,}
+3\sin^{2} i\;
\ln\!\left(\frac{n_b+\sqrt{\,n_b^{2}-\sin^{2} i\,}}
{\,n_a+\sqrt{\,n_a^{2}-\sin^{2} i\,}}\right)\right]","%
\displaystyle
\varphi=\frac{2\pi d}{\lambda\,(n_b-n_a)}
\left[\, n_b\sqrt{\,n_b^{2}-\sin^{2} i\,}-n_a\sqrt{\,n_a^{2}-\sin^{2} i\,}
+3\sin^{2} i\;
\ln\!\left(\frac{n_b+\sqrt{\,n_b^{2}-\sin^{2} i\,}}
{\,n_a+\sqrt{\,n_a^{2}-\sin^{2} i\,}}\right)\right]"
MODERN/310,30.285714285714285,30.285714285714285,\frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 + 1},"\;
\beta_{1}\;=\;\frac{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}\;","\;
\beta_{1}\;=\;\frac{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}\;"
ELECTRICITY/333,22.545454545454547,22.545454545454547,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\displaystyle
\beta \;=\; 
\frac{M}{
\frac{1}{2}\,m R^{2}\;+\;
2\pi\mu_{0}L\,\frac{P_{0}^{2}}{k^{4}}
\left[
e^{2kR}\!\left(\frac{1}{2}k^{2}R^{2}-\frac{3}{2}kR+\frac{7}{4}\right)
+2e^{kR}+\frac{1}{4}
\right]}","\displaystyle
\beta \;=\; 
\frac{M}{
\frac{1}{2}\,m R^{2}\;+\;
2\pi\mu_{0}L\,\frac{P_{0}^{2}}{k^{4}}
\left[
e^{2kR}\!\left(\frac{1}{2}k^{2}R^{2}-\frac{3}{2}kR+\frac{7}{4}\right)
+2e^{kR}+\frac{1}{4}
\right]}"
ELECTRICITY/603,22.5,22.5,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},"\; \displaystyle \varepsilon(\omega)=\varepsilon_{0}\!\left(1-\frac{\omega_{p}^{2}}{\omega^{2}}\right),\qquad 
\omega_{p}^{2}=\frac{n e^{2}}{\varepsilon_{0} m}\;","\; \displaystyle \varepsilon(\omega)=\varepsilon_{0}\!\left(1-\frac{\omega_{p}^{2}}{\omega^{2}}\right),\qquad 
\omega_{p}^{2}=\frac{n e^{2}}{\varepsilon_{0} m}\;"
ELECTRICITY/443,13.846153846153847,13.846153846153847,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\;
R_1=\frac{\varepsilon _1\varepsilon _{21}}{\varepsilon _1+\varepsilon _{21}},\qquad
R_2=\frac{\varepsilon _1^{\,2}\varepsilon _{22}}{(\varepsilon _1+\varepsilon _{21})^{2}}\;","\;
R_1=\frac{\varepsilon _1\varepsilon _{21}}{\varepsilon _1+\varepsilon _{21}},\qquad
R_2=\frac{\varepsilon _1^{\,2}\varepsilon _{22}}{(\varepsilon _1+\varepsilon _{21})^{2}}\;"
MECHANICS/766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T \;=\; m g\,\sin\theta\;\dfrac{6-\sin^{2}\theta}{\,2-\sin^{2}\theta}\,","\,T \;=\; m g\,\sin\theta\;\dfrac{6-\sin^{2}\theta}{\,2-\sin^{2}\theta}\,"
MECHANICS/110,5.0,5.0,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),"\displaystyle 
\alpha \;=\; \arccos\!\left( \frac{a\,d}{\,c\sqrt{\,c^{2}+d^{2}\,}} \right)","\displaystyle 
\alpha \;=\; \arccos\!\left( \frac{a\,d}{\,c\sqrt{\,c^{2}+d^{2}\,}} \right)"
OPTICS/600,0,0,\gamma = \frac{2}{5},V = 0.40 \; \text{(40 % visibility)},V = 0.40 \; \text{(40 % visibility)}
THERMODYNAMICS/33,0,0,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},"\,%
p(\theta)=\sigma\,(T_{1}^{4}-T_{2}^{4})\;
           \frac{r}{R}\;
           \frac{\sqrt{\,\bigl[R^{2}-(b+r)^{2}\bigr]
                            \bigl[R^{2}-(b-r)^{2}\bigr]\,}}
                {\,R^{2}+b^{2}-r^{2}-2Rb\cos\theta\,}\,","\,%
p(\theta)=\sigma\,(T_{1}^{4}-T_{2}^{4})\;
           \frac{r}{R}\;
           \frac{\sqrt{\,\bigl[R^{2}-(b+r)^{2}\bigr]
                            \bigl[R^{2}-(b-r)^{2}\bigr]\,}}
                {\,R^{2}+b^{2}-r^{2}-2Rb\cos\theta\,}\,"
THERMODYNAMICS/281,0,0,\sqrt{\frac{2\sigma}{\rho g}(1-\sin \theta)},"\;
\frac{\sigma\,z''}{\bigl(1+z'^{2}\bigr)^{3/2}}=\rho g z
\;","\;
\frac{\sigma\,z''}{\bigl(1+z'^{2}\bigr)^{3/2}}=\rho g z
\;"
MECHANICS/101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,"\displaystyle
\eta(t)=\bigg[\frac{I_{\text{arm}}}{I_{\text{leg}}}\,
\frac{\omega^{2}}{\sqrt{(\omega_{0}^{2}-\omega^{2})^{2}+4\zeta^{2}\omega^{2}\omega_{0}^{2}}}\bigg]
\theta_{0}\,\sin(\omega t-\delta)","\displaystyle
\eta(t)=\bigg[\frac{I_{\text{arm}}}{I_{\text{leg}}}\,
\frac{\omega^{2}}{\sqrt{(\omega_{0}^{2}-\omega^{2})^{2}+4\zeta^{2}\omega^{2}\omega_{0}^{2}}}\bigg]
\theta_{0}\,\sin(\omega t-\delta)"
MECHANICS/134,0,0,\frac{v_1 v_2}{L},"\,|{\bf a}_{\text{hound}}| = \dfrac{v_{1} \, v_{2}}{L}\,","\,|{\bf a}_{\text{hound}}| = \dfrac{v_{1} \, v_{2}}{L}\,"
ELECTRICITY/409,0,0,\sigma=\frac{2\varepsilon_{0,"\,\sigma(\rho)=
\begin{cases}
2\,\varepsilon_{0}\,E_{0}, & 0\le\rho<a,\\[4pt]
0, & \rho\ge a.
\end{cases}","\,\sigma(\rho)=
\begin{cases}
2\,\varepsilon_{0}\,E_{0}, & 0\le\rho<a,\\[4pt]
0, & \rho\ge a.
\end{cases}"
MECHANICS/617,0,0,\omega_\infty = \frac{l}{h} \sqrt{\frac{g}{2h}},"%
\displaystyle 
\omega_{\infty}= \sqrt{\,\frac{3g}{h}\;
\frac{\bigl(1-\cos\theta_c\bigr)\cos^{2}\theta_c}
           {\,1+\cos^{2}\theta_c+\cos^{4}\theta_c}}\;","%
\displaystyle 
\omega_{\infty}= \sqrt{\,\frac{3g}{h}\;
\frac{\bigl(1-\cos\theta_c\bigr)\cos^{2}\theta_c}
           {\,1+\cos^{2}\theta_c+\cos^{4}\theta_c}}\;"
ELECTRICITY/432,0,0,$$ h={\sqrt{\frac{-Q^{2}+{\sqrt{Q^{4}+{\frac{96\pi\varepsilon_{0}^{2}m g\mu_{0}Q^{2}R^{4}\omega^{2}}{25}}}}}{32\pi\varepsilon_{0}m g}}} $$,"\, h=\left( \frac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}}{400\,\pi \, m\, g}\right)^{1/4}\,","\, h=\left( \frac{3\,\mu_{0}\,Q^{2}\,\omega^{2}\,R^{4}}{400\,\pi \, m\, g}\right)^{1/4}\,"
OPTICS/419,0,0,R_{s}=\left(1+\left(\frac{2\mathrm{e}^{-\frac{2\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}{1 - \mathrm{e}^{-\frac{4\pi d}{\lambda}\sqrt{\mathrm{sin}i_2^2-n^2}}}\frac{2\sqrt{(1 - \sin^{2}i_{2})(\sin^{2}i_{2}-n^{2})}}{1 - n^{2}}\right)^{2}\right)^{-1},"\displaystyle
R_{s} \;=\;
\frac{\sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
\sqrt{\sin^{2} i_{2}-n^{2}}\right]}
     {\; \sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
       \sqrt{\sin^{2} i_{2}-n^{2}}\right]
      \;+\;
      \dfrac{4\cos^{2} i_{2}\,
             \bigl(\sin^{2} i_{2}-n^{2}\bigr)}
            {(1-n^{2})^{2}}}","\displaystyle
R_{s} \;=\;
\frac{\sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
\sqrt{\sin^{2} i_{2}-n^{2}}\right]}
     {\; \sinh^{2}\!\left[\dfrac{2\pi d}{\lambda}\,
       \sqrt{\sin^{2} i_{2}-n^{2}}\right]
      \;+\;
      \dfrac{4\cos^{2} i_{2}\,
             \bigl(\sin^{2} i_{2}-n^{2}\bigr)}
            {(1-n^{2})^{2}}}"
ELECTRICITY/206,0,0,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),"\displaystyle
V(\alpha)=V_{0}\,
\frac{ \ln\!\bigl[ \tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr] }
     { \ln\!\bigl[ \tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr] },\qquad
\alpha_{1}\le \alpha \le \alpha_{2}","\displaystyle
V(\alpha)=V_{0}\,
\frac{ \ln\!\bigl[ \tan(\alpha/2)\big/\tan(\alpha_{1}/2)\bigr] }
     { \ln\!\bigl[ \tan(\alpha_{2}/2)\big/\tan(\alpha_{1}/2)\bigr] },\qquad
\alpha_{1}\le \alpha \le \alpha_{2}"
MODERN/256,0,0,E_1 = \frac{\sqrt{3}}{8}Mc^2,"\displaystyle E_{1}=\,\frac{753}{15\,872}\; M\,c^{2}\;
       =\;\frac{3M c^{2}}{64}\!\left(1+\frac{3}{248}\right)","\displaystyle E_{1}=\,\frac{753}{15\,872}\; M\,c^{2}\;
       =\;\frac{3M c^{2}}{64}\!\left(1+\frac{3}{248}\right)"
MECHANICS/505,0,0,y^{2,"\,y^{2}=R^{2}-\dfrac{g^{2}}{\omega^{4}}-x^{2}\,","\,y^{2}=R^{2}-\dfrac{g^{2}}{\omega^{4}}-x^{2}\,"
MECHANICS/401,0,0,\varphi=\frac{2k^{2,"\,\displaystyle \varphi = \frac{2 k^{2}\,\theta}{1-\varepsilon}\,","\,\displaystyle \varphi = \frac{2 k^{2}\,\theta}{1-\varepsilon}\,"
ELECTRICITY/493,0,0,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},"\displaystyle 
\mathbf B_{\text{dip}}(z)=\frac{\mu _0}{4\pi }\,
\frac{2m}{z^{3}}\;\mathbf {\hat z}","\displaystyle 
\mathbf B_{\text{dip}}(z)=\frac{\mu _0}{4\pi }\,
\frac{2m}{z^{3}}\;\mathbf {\hat z}"
ELECTRICITY/131,0,0,m' = \frac{R^3}{a^3} m,"\;|m'| = \dfrac{R^{3}}{a^{3}}\,|m|\quad\text{(directed opposite to }m)\;","\;|m'| = \dfrac{R^{3}}{a^{3}}\,|m|\quad\text{(directed opposite to }m)\;"
THERMODYNAMICS/423,0,0,$$ S_{D}-S_{A}=\frac{3p_Av_A}{T_A}\left(\left(\frac{p_Dv_D^2}{p_Av_A^2}\right)^{\frac{1}{3}}-1\right) $$,"\, S_D - S_A = 3\!\left(\frac{p_D v_D}{T_D}-\frac{p_A v_A}{T_A}\right)\,","\, S_D - S_A = 3\!\left(\frac{p_D v_D}{T_D}-\frac{p_A v_A}{T_A}\right)\,"
THERMODYNAMICS/120,0,0,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},"%
\eta_{\text{max}}=
\begin{cases}
\dfrac{\gamma-1}{\,(\gamma-1)+2\sqrt{\dfrac{\gamma p_{0}V_{0}}{W}}}, & W\le\dfrac{p_{0}V_{0}}{4\gamma},\\[1.4ex]
\dfrac{\gamma-1}{\,(\gamma-1)+\dfrac{p_{0}V_{0}}{W}},              & \dfrac{p_{0}V_{0}}{4\gamma}<W<p_{0}V_{0},\\[2.0ex]
1-\dfrac1{\gamma},                                                 & W\ge p_{0}V_{0}.
\end{cases}","%
\eta_{\text{max}}=
\begin{cases}
\dfrac{\gamma-1}{\,(\gamma-1)+2\sqrt{\dfrac{\gamma p_{0}V_{0}}{W}}}, & W\le\dfrac{p_{0}V_{0}}{4\gamma},\\[1.4ex]
\dfrac{\gamma-1}{\,(\gamma-1)+\dfrac{p_{0}V_{0}}{W}},              & \dfrac{p_{0}V_{0}}{4\gamma}<W<p_{0}V_{0},\\[2.0ex]
1-\dfrac1{\gamma},                                                 & W\ge p_{0}V_{0}.
\end{cases}"
MECHANICS/648,0,0,\sqrt{\frac{2kQq}{mR} \cdot \frac{1-\cos\left(\frac{\pi}{n}\right)}{2\cos\left(\frac{\pi}{n}\right)-1}},"\displaystyle 
v_{\min} = 
\sqrt{ \frac{ 4\,k_e\,Q\,q }{ m\,R } }\;
\frac{ \sin \bigl( \dfrac{\pi}{2n} \bigr) }
     { \sqrt{ 1 - 4 \sin^{2}\bigl( \dfrac{\pi}{2n} \bigr) } } ,
\qquad\text{valid for } n\ge 4","\displaystyle 
v_{\min} = 
\sqrt{ \frac{ 4\,k_e\,Q\,q }{ m\,R } }\;
\frac{ \sin \bigl( \dfrac{\pi}{2n} \bigr) }
     { \sqrt{ 1 - 4 \sin^{2}\bigl( \dfrac{\pi}{2n} \bigr) } } ,
\qquad\text{valid for } n\ge 4"
ELECTRICITY/43,0,0,I = A U_0 \left[\frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} + e^{-\frac{\sigma_1 h_2 + \sigma_2 h_1}{\varepsilon_1 h_2 + \varepsilon_2 h_1} t} \left(\frac{\varepsilon_2 \sigma_1 + \varepsilon_1 \sigma_2}{\varepsilon_1 h_2 + \varepsilon_2 h_1} - \frac{\sigma_1 \sigma_2}{\sigma_1 h_2 + \sigma_2 h_1} - \frac{\varepsilon_1 \varepsilon_2 (\sigma_1 h_2 + \sigma_2 h_1)}{(\varepsilon_1 h_2 + \varepsilon_2 h_1)^2} \right)\right],"\;
I(t)= I_{\infty} + \bigl(I_{0}-I_{\infty}\bigr)\;e^{-t/\tau},
\qquad t>0
\;","\;
I(t)= I_{\infty} + \bigl(I_{0}-I_{\infty}\bigr)\;e^{-t/\tau},
\qquad t>0
\;"
MECHANICS/117,0,0,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},"\;
      \theta_{\max}\;\simeq\; 2\pi\;-\;8\,
      \sqrt{ \dfrac{2\sigma r R}{3M} } \;","\;
      \theta_{\max}\;\simeq\; 2\pi\;-\;8\,
      \sqrt{ \dfrac{2\sigma r R}{3M} } \;"
