id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
THERMODYNAMICS/103,100,100,R_{04} = (3 - \sqrt{3})R,"\,R_{04} = (3 - \sqrt{3})\,R\,","\,R_{04} = (3 - \sqrt{3})\,R\,"
ELECTRICITY/112,100,100,Q_{tot} = \frac{6 \pi \varepsilon_0}{\varepsilon_r + 2} R^3 E_0^2,"\, Q \;=\; \dfrac{6\pi \,\varepsilon_{0}\,R^{3}\,E_{0}^{2}}
               {\;\varepsilon_{r}+2\,}\;","\, Q \;=\; \dfrac{6\pi \,\varepsilon_{0}\,R^{3}\,E_{0}^{2}}
               {\;\varepsilon_{r}+2\,}\;"
ELECTRICITY/636,100,100,-\frac{3\pi R^2}{4r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},"\,T_{r}-T_{\varphi}\;=\;-\frac{3\pi R^{2}}{4}\,
        \sqrt{\frac{4\pi\varepsilon_{0}\,m}{\,q\,n\,Q\,r_{0}}}\;","\,T_{r}-T_{\varphi}\;=\;-\frac{3\pi R^{2}}{4}\,
        \sqrt{\frac{4\pi\varepsilon_{0}\,m}{\,q\,n\,Q\,r_{0}}}\;"
MECHANICS/420,100,100,$$ \theta=\theta_{0}\left(\frac{x_{0}}{x}\right)^{3/4} $$,\;\; \theta(x) \;=\; \theta_0\left(\dfrac{x_0}{x}\right)^{\!3/4} \;,\;\; \theta(x) \;=\; \theta_0\left(\dfrac{x_0}{x}\right)^{\!3/4} \;
ELECTRICITY/118,100,100,R_{BC} = \frac{38}{41}r,"\,R_{BC}= \dfrac{38}{41}\; r\,","\,R_{BC}= \dfrac{38}{41}\; r\,"
ADVANCED/62,100,100,\gamma B(2JS + \gamma B),"\,\omega_{+}\,\omega_{-}= \gamma B\;\bigl(\gamma B + 2 J S\bigr)\,","\,\omega_{+}\,\omega_{-}= \gamma B\;\bigl(\gamma B + 2 J S\bigr)\,"
MECHANICS/143,100,100,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},"\;T \;=\; 2\sqrt{\dfrac{m}{k}}\left(\,\pi+\dfrac{2a}{b}\right)\;","\;T \;=\; 2\sqrt{\dfrac{m}{k}}\left(\,\pi+\dfrac{2a}{b}\right)\;"
MECHANICS/69,100,100,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},"\,\displaystyle 
\Delta\alpha
= \frac{3\pi}{2}\,
\frac{G^{\,8/3}\; m^{4}\; M_S M_J (M_S+M_J)^{2/3}}
       {L^{4}\; \Omega^{4/3}} \;","\,\displaystyle 
\Delta\alpha
= \frac{3\pi}{2}\,
\frac{G^{\,8/3}\; m^{4}\; M_S M_J (M_S+M_J)^{2/3}}
       {L^{4}\; \Omega^{4/3}} \;"
THERMODYNAMICS/50,100,100,T_0 \frac{\left(1+\frac{Nmg}{p_1 S}\right)^{\frac{2p_1 S}{7Nmg}}}{\left(1+\frac{Nmg}{p_0 S}\right)^{\frac{2p_0 S}{7Nmg}}} \left(\frac{p_1 S+Nmg}{p_0 S+Nmg}\right)^{\frac{2}{7}},"\,T_{1}=T_{0}\left[
        \dfrac{\left(1+\dfrac{p_{1}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{1}S}\right)^{\dfrac{p_{1}S}{N m g}}}
              {\left(1+\dfrac{p_{0}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{0}S}\right)^{\dfrac{p_{0}S}{N m g}}}
        \right]^{\!2/7}","\,T_{1}=T_{0}\left[
        \dfrac{\left(1+\dfrac{p_{1}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{1}S}\right)^{\dfrac{p_{1}S}{N m g}}}
              {\left(1+\dfrac{p_{0}S}{N m g}\right)
               \left(1+\dfrac{N m g}{p_{0}S}\right)^{\dfrac{p_{0}S}{N m g}}}
        \right]^{\!2/7}"
ELECTRICITY/670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},"\,\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2\,n_0 e^2}}\,","\,\displaystyle 
\lambda_D = \sqrt{\frac{\varepsilon_0 k T}{2\,n_0 e^2}}\,"
MECHANICS/140,100,100,\frac{\sqrt{6}}{18}P,"\,T=\dfrac{P}{3\sqrt6}\,","\,T=\dfrac{P}{3\sqrt6}\,"
THERMODYNAMICS/719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},"\displaystyle T(h)=\frac{G\,M_{m}\,\mu}{\,n\,R\,(R_{m}+h)}","\displaystyle T(h)=\frac{G\,M_{m}\,\mu}{\,n\,R\,(R_{m}+h)}"
MODERN/211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},"\,a_{B}= \dfrac{a_{A}}{\,1+\dfrac{a_{A}L_{0}}{c^{2}}\,}","\,a_{B}= \dfrac{a_{A}}{\,1+\dfrac{a_{A}L_{0}}{c^{2}}\,}"
ELECTRICITY/58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,"\,R_{\text{eq}} = \dfrac{R_2\,(\,2\,R_1 - R_2\,)}{R_1}\,","\,R_{\text{eq}} = \dfrac{R_2\,(\,2\,R_1 - R_2\,)}{R_1}\,"
THERMODYNAMICS/244,100,100,\gamma = \frac{7}{4},\gamma=\dfrac{7}{4},\gamma=\dfrac{7}{4}
MECHANICS/228,57.916666666666664,57.916666666666664,\frac{3\sin(\theta_1-\theta_2)\left[2g\cos\theta_1+2l_1\omega_1^2+l_2\omega_2^2\cos(\theta_1-\theta_2)\right]}{l_2\left[1+3\sin^2(\theta_1-\theta_2)\right]},"%
\displaystyle
\alpha_{2}= -\frac{6\,\sin\bigl(\theta_{1}-\theta_{2}\bigr)}
                   {\,l_{2}\bigl[\,1+3\sin^{2}\bigl(\theta_{1}-\theta_{2}\bigr)\bigr]}\;
           \left(
               l_{1}\,\omega_{1}^{2}
               +\frac{l_{2}}{2}\,\cos\bigl(\theta_{1}-\theta_{2}\bigr)\,\omega_{2}^{2}
               +g\cos\theta_{1}
           \right)","%
\displaystyle
\alpha_{2}= -\frac{6\,\sin\bigl(\theta_{1}-\theta_{2}\bigr)}
                   {\,l_{2}\bigl[\,1+3\sin^{2}\bigl(\theta_{1}-\theta_{2}\bigr)\bigr]}\;
           \left(
               l_{1}\,\omega_{1}^{2}
               +\frac{l_{2}}{2}\,\cos\bigl(\theta_{1}-\theta_{2}\bigr)\,\omega_{2}^{2}
               +g\cos\theta_{1}
           \right)"
MECHANICS/36,56.55172413793103,56.55172413793103,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},"\, e = \sqrt{\frac{5R^{3}}{2GM}\left(\,\omega^{2}+\frac{3Gm}{r^{3}}\right)}
      \;=\;
      \sqrt{\frac{15\,\omega^{2}}{8\pi G\rho}+\frac{45\,m}{8\pi\rho r^{3}}}\;","\, e = \sqrt{\frac{5R^{3}}{2GM}\left(\,\omega^{2}+\frac{3Gm}{r^{3}}\right)}
      \;=\;
      \sqrt{\frac{15\,\omega^{2}}{8\pi G\rho}+\frac{45\,m}{8\pi\rho r^{3}}}\;"
ELECTRICITY/10,56.07843137254902,56.07843137254902,\frac{|q|b}{2\pi\varepsilon_0} \left[ \frac{1}{\left((x-a)^2 + b^2 + (z-c)^2\right)^{3/2}} - \frac{1}{\left((x+a)^2 + b^2 + (z-c)^2\right)^{3/2}} \right],"\,\displaystyle
\mathbf{E}(x,+0,z)= -\hat{\mathbf y}\,
\frac{q\,b}{2\pi\varepsilon_0}\!
\left[
\frac{1}{\bigl[(x-a)^2+b^2+(z-c)^2\bigr]^{3/2}}
-\frac{1}{\bigl[(x+a)^2+b^2+(z-c)^2\bigr]^{3/2}}
\right]\,","\,\displaystyle
\mathbf{E}(x,+0,z)= -\hat{\mathbf y}\,
\frac{q\,b}{2\pi\varepsilon_0}\!
\left[
\frac{1}{\bigl[(x-a)^2+b^2+(z-c)^2\bigr]^{3/2}}
-\frac{1}{\bigl[(x+a)^2+b^2+(z-c)^2\bigr]^{3/2}}
\right]\,"
MECHANICS/106,53.333333333333336,53.333333333333336,v = -\sqrt{3 g l \sin \theta_0},"\,v = \sqrt{3\,g\,l\,\sin\theta_{0}}\,","\,v = \sqrt{3\,g\,l\,\sin\theta_{0}}\,"
MECHANICS/497,52.30769230769231,52.30769230769231,\Delta A = \frac{m A_0}{4M}\left[\frac{1}{3}(\gamma_1 - 1) + \gamma_2\right],"\;
\Delta A \;=\; A_0\,\frac{m}{M}
          \Bigl[\,\frac{\gamma_1-1}{12}\;+\;\frac{\gamma_2}{2}\Bigr]
\;","\;
\Delta A \;=\; A_0\,\frac{m}{M}
          \Bigl[\,\frac{\gamma_1-1}{12}\;+\;\frac{\gamma_2}{2}\Bigr]
\;"
OPTICS/708,51.30434782608695,51.30434782608695,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},"\;
y_{\text{blur}} \;=\; \frac{c\,\lambda_{1}\,L}{\pi\sqrt{2}\,d}\;
          \sqrt{\frac{m}{k_{B}T}}\;","\;
y_{\text{blur}} \;=\; \frac{c\,\lambda_{1}\,L}{\pi\sqrt{2}\,d}\;
          \sqrt{\frac{m}{k_{B}T}}\;"
MECHANICS/54,46.666666666666664,46.666666666666664,T_2 = 2mg + 4m \frac{v_0^2}{l},"\,T_{\text{middle}} = 2m\left(g + \dfrac{v_{0}^{2}}{l}\right)\,","\,T_{\text{middle}} = 2m\left(g + \dfrac{v_{0}^{2}}{l}\right)\,"
MECHANICS/285,45.714285714285715,45.714285714285715,F_{\max} = 5m\omega^2R,"F_{\text{max}} \;=\; 4\,m\,\omega^{2}\,R","F_{\text{max}} \;=\; 4\,m\,\omega^{2}\,R"
ELECTRICITY/83,43.33333333333333,43.33333333333333,M = -\frac{27}{31} m B_0 \sin \alpha,"\;\tau \;=\; \dfrac{27}{31}\,m\,B_{0}\,\sin\alpha\;","\;\tau \;=\; \dfrac{27}{31}\,m\,B_{0}\,\sin\alpha\;"
THERMODYNAMICS/72,43.33333333333333,43.33333333333333,l=0.20\frac{V_0}{S},"\,l = 0.19\,\dfrac{V_{0}}{S}\,","\,l = 0.19\,\dfrac{V_{0}}{S}\,"
MECHANICS/674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},"\,v_{0,\min}= \sqrt{\dfrac{4 g r}{3}}\,","\,v_{0,\min}= \sqrt{\dfrac{4 g r}{3}}\,"
ADVANCED/458,41.25,41.25,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,"\, Q \;=\; \dfrac{\sqrt{3}\;a^{4}}{64\,\mu\,l}\;\Delta p \,","\, Q \;=\; \dfrac{\sqrt{3}\;a^{4}}{64\,\mu\,l}\;\Delta p \,"
ELECTRICITY/453,39.54545454545455,39.54545454545455,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,"\displaystyle 
\alpha(\omega)=\frac{N e^{2}\,\gamma\,\omega^{2}}
               {\,\varepsilon_{0}\,m\,c\,n\!\left[(\omega_{0}^{2}-\omega^{2})^{2}
               +\gamma^{2}\omega^{2}\right]}","\displaystyle 
\alpha(\omega)=\frac{N e^{2}\,\gamma\,\omega^{2}}
               {\,\varepsilon_{0}\,m\,c\,n\!\left[(\omega_{0}^{2}-\omega^{2})^{2}
               +\gamma^{2}\omega^{2}\right]}"
THERMODYNAMICS/45,33.33333333333333,33.33333333333333,\sqrt{\frac{\gamma\mu}{\mu\rho - b\rho^2}\left(p + \frac{a}{\mu^2}\rho^2\right) - \frac{2a\rho}{\mu^2}},"\displaystyle
c^{2}= \gamma\,\frac{\mu}{\rho\!\left(\mu-b\rho\right)}
\left( p+\frac{a\rho^{2}}{\mu^{2}} \right)\;-\; \frac{2a\rho}{\mu^{2}}","\displaystyle
c^{2}= \gamma\,\frac{\mu}{\rho\!\left(\mu-b\rho\right)}
\left( p+\frac{a\rho^{2}}{\mu^{2}} \right)\;-\; \frac{2a\rho}{\mu^{2}}"
OPTICS/498,31.604938271604937,31.604938271604937,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"%
\displaystyle
\varphi=\frac{2\pi d}{\lambda\,(n_b-n_a)}
\left[\, n_b\sqrt{\,n_b^{2}-\sin^{2} i\,}-n_a\sqrt{\,n_a^{2}-\sin^{2} i\,}
+3\sin^{2} i\;
\ln\!\left(\frac{n_b+\sqrt{\,n_b^{2}-\sin^{2} i\,}}
{\,n_a+\sqrt{\,n_a^{2}-\sin^{2} i\,}}\right)\right]","%
\displaystyle
\varphi=\frac{2\pi d}{\lambda\,(n_b-n_a)}
\left[\, n_b\sqrt{\,n_b^{2}-\sin^{2} i\,}-n_a\sqrt{\,n_a^{2}-\sin^{2} i\,}
+3\sin^{2} i\;
\ln\!\left(\frac{n_b+\sqrt{\,n_b^{2}-\sin^{2} i\,}}
{\,n_a+\sqrt{\,n_a^{2}-\sin^{2} i\,}}\right)\right]"
ELECTRICITY/65,31.428571428571427,31.428571428571427,\vec{v} = \vec{v_{0}} \left(e^{-\frac{5\pi R B^2}{14m\lambda} t}-1\right),"\,v(t)=v_0 \exp\!\left(-\frac{5\pi B^{2} R}{4\lambda m}\,t\right)\,","\,v(t)=v_0 \exp\!\left(-\frac{5\pi B^{2} R}{4\lambda m}\,t\right)\,"
MODERN/310,30.285714285714285,30.285714285714285,\frac{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 - 1}{\left(\sqrt{\frac{1+\beta_0}{1-\beta_0}}+\frac{2E}{mc^2}\right)^2 + 1},"\;
\beta_{1}\;=\;\frac{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}\;","\;
\beta_{1}\;=\;\frac{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}-1}{\Bigl[\;\gamma_{0}\bigl(1+\beta_{0}\bigr)+\dfrac{2E}{mc^{2}}\Bigr]^{2}+1}\;"
ADVANCED/115,26.578947368421055,26.578947368421055,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],"\displaystyle
\frac{dP'}{dz} \;=\; \frac{n q^{2} c}{6 \varepsilon_{0}}
\left[
\frac{1}{1-\left(\dfrac{\omega R}{c}\right)^{2}}
\;-\;
\ln\!\Bigl(1-\left(\dfrac{\omega R}{c}\right)^{2}\Bigr)
\;-\;1
\right]","\displaystyle
\frac{dP'}{dz} \;=\; \frac{n q^{2} c}{6 \varepsilon_{0}}
\left[
\frac{1}{1-\left(\dfrac{\omega R}{c}\right)^{2}}
\;-\;
\ln\!\Bigl(1-\left(\dfrac{\omega R}{c}\right)^{2}\Bigr)
\;-\;1
\right]"
ELECTRICITY/333,22.545454545454547,22.545454545454547,\beta = \frac{2M}{mR^2 + 4\mu_0 P_0^2 \pi L \left(\frac{3}{8k^4} + \left(\frac{R^3}{2k} - \frac{3R^2}{4k^2} + \frac{3R}{4k^3} - \frac{3}{8k^4}\right)e^{2kR}\right)},"\displaystyle
\beta \;=\; 
\frac{M}{
\frac{1}{2}\,m R^{2}\;+\;
2\pi\mu_{0}L\,\frac{P_{0}^{2}}{k^{4}}
\left[
e^{2kR}\!\left(\frac{1}{2}k^{2}R^{2}-\frac{3}{2}kR+\frac{7}{4}\right)
+2e^{kR}+\frac{1}{4}
\right]}","\displaystyle
\beta \;=\; 
\frac{M}{
\frac{1}{2}\,m R^{2}\;+\;
2\pi\mu_{0}L\,\frac{P_{0}^{2}}{k^{4}}
\left[
e^{2kR}\!\left(\frac{1}{2}k^{2}R^{2}-\frac{3}{2}kR+\frac{7}{4}\right)
+2e^{kR}+\frac{1}{4}
\right]}"
ELECTRICITY/603,22.5,22.5,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},"\; \displaystyle \varepsilon(\omega)=\varepsilon_{0}\!\left(1-\frac{\omega_{p}^{2}}{\omega^{2}}\right),\qquad 
\omega_{p}^{2}=\frac{n e^{2}}{\varepsilon_{0} m}\;","\; \displaystyle \varepsilon(\omega)=\varepsilon_{0}\!\left(1-\frac{\omega_{p}^{2}}{\omega^{2}}\right),\qquad 
\omega_{p}^{2}=\frac{n e^{2}}{\varepsilon_{0} m}\;"
MECHANICS/450,18.38709677419355,18.38709677419355,\beta=\frac{2Ag\sqrt{A^2-B^2}}{2A^3 + B^3} \left[ 1 + \frac{4A^3(A+\sqrt{A^2-B^2}-B)}{B(2A^3 + B^3)} \right],"\displaystyle 
\beta=\frac{g\,e}
           {A\!\left[1+\dfrac{1}{2}(1-e^{2})^{3/2}\right]}
     \;=\;
     \frac{g\,
          \sqrt{1-\dfrac{B^{2}}{A^{2}}}}
          {A\left[1+\dfrac{1}{2}\left(\dfrac{B}{A}\right)^{3}\right]}","\displaystyle 
\beta=\frac{g\,e}
           {A\!\left[1+\dfrac{1}{2}(1-e^{2})^{3/2}\right]}
     \;=\;
     \frac{g\,
          \sqrt{1-\dfrac{B^{2}}{A^{2}}}}
          {A\left[1+\dfrac{1}{2}\left(\dfrac{B}{A}\right)^{3}\right]}"
MODERN/88,15.600000000000001,15.600000000000001,w=\frac{\lambda N_0 E_0}{4\pi} \frac{\left(1 - \frac{v^2}{c^2}\right)^2}{\left(1 - \frac{v}{c}\cos\theta\right)^3} e^{-\lambda t \sqrt{1-\frac{v^2}{c^2}}},"\displaystyle
w(\theta,t)=\frac{\lambda N_{0} E_{0}}{4\pi\,\gamma^{4}\!\left(1-\dfrac{v}{c}\cos\theta\right)^{3}}\,\exp\!\left(-\frac{\lambda t}{\gamma}\right)","\displaystyle
w(\theta,t)=\frac{\lambda N_{0} E_{0}}{4\pi\,\gamma^{4}\!\left(1-\dfrac{v}{c}\cos\theta\right)^{3}}\,\exp\!\left(-\frac{\lambda t}{\gamma}\right)"
ELECTRICITY/443,13.846153846153847,13.846153846153847,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},"\;
R_1=\frac{\varepsilon _1\varepsilon _{21}}{\varepsilon _1+\varepsilon _{21}},\qquad
R_2=\frac{\varepsilon _1^{\,2}\varepsilon _{22}}{(\varepsilon _1+\varepsilon _{21})^{2}}\;","\;
R_1=\frac{\varepsilon _1\varepsilon _{21}}{\varepsilon _1+\varepsilon _{21}},\qquad
R_2=\frac{\varepsilon _1^{\,2}\varepsilon _{22}}{(\varepsilon _1+\varepsilon _{21})^{2}}\;"
ELECTRICITY/649,13.488372093023258,13.488372093023258,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0  q}},"\;
\alpha \;=\;\frac{1}{4\pi\varepsilon_0}\;
            \frac{Q_0\,(R^{2}-2l^{2})}{(R^{2}+l^{2})^{5/2}}
        \;","\;
\alpha \;=\;\frac{1}{4\pi\varepsilon_0}\;
            \frac{Q_0\,(R^{2}-2l^{2})}{(R^{2}+l^{2})^{5/2}}
        \;"
OPTICS/331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},"\displaystyle \Delta y = \frac{L\,\lambda\,\sin\phi}{d}","\displaystyle \Delta y = \frac{L\,\lambda\,\sin\phi}{d}"
MECHANICS/650,11.42857142857143,11.42857142857143,\frac{2}{\pi}\sqrt{\frac{E_0 R}{m g}}\sqrt{(\pi-2)^2\frac{R}{L}+2},"\, d_{\max } \;=\; \sqrt{\dfrac{2\,E_{0}\,R}{m\,g}}\;","\, d_{\max } \;=\; \sqrt{\dfrac{2\,E_{0}\,R}{m\,g}}\;"
ELECTRICITY/478,10.0,10.0,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,"\, F = Q\,E_{0} \,","\, F = Q\,E_{0} \,"
MECHANICS/766,7.368421052631582,7.368421052631582,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,"\,T \;=\; m g\,\sin\theta\;\dfrac{6-\sin^{2}\theta}{\,2-\sin^{2}\theta}\,","\,T \;=\; m g\,\sin\theta\;\dfrac{6-\sin^{2}\theta}{\,2-\sin^{2}\theta}\,"
MECHANICS/110,5.0,5.0,\alpha = \arctan\left(\frac{\sqrt{c^4 - d^2(a^2 - c^2)}}{ad}\right),"\displaystyle 
\alpha \;=\; \arccos\!\left( \frac{a\,d}{\,c\sqrt{\,c^{2}+d^{2}\,}} \right)","\displaystyle 
\alpha \;=\; \arccos\!\left( \frac{a\,d}{\,c\sqrt{\,c^{2}+d^{2}\,}} \right)"
MODERN/221,2.6530612244897966,2.6530612244897966,t=\frac{1}{\rho A}\sqrt{\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2k}}\left(\frac{k}{c^{2}}\left(-\frac{1}{R}+\frac{1}{R_{0}}\right)+\frac{4}{7}\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2}\left(\frac{1}{R^{7}}-\frac{1}{R_{0}^{7}}\right)\right),"\, t \;=\; \frac{4\,m_{0}^{3/2}}{7\,\rho\,A\,R_{0}\,\sqrt{k}}\;
         \left[\left(\frac{R_{0}}{R}\right)^{7}-1\right]\,","\, t \;=\; \frac{4\,m_{0}^{3/2}}{7\,\rho\,A\,R_{0}\,\sqrt{k}}\;
         \left[\left(\frac{R_{0}}{R}\right)^{7}-1\right]\,"
