id,llm_solution_score,llm_solution_v1_score,reference_answer,llm_solution_answer,llm_solution_v1_answer
702,100,100,\sqrt{\frac{2q\lambda}{\pi\varepsilon_0 a^2 m}},\Omega_{\min} = \sqrt{\dfrac{2q\lambda}{\pi\varepsilon_{0}a^{2}m}},\Omega_{\min} = \sqrt{\dfrac{2q\lambda}{\pi\varepsilon_{0}a^{2}m}}
367,100,100,T = \frac{2\pi}{\omega} = 2\pi \sqrt{\frac{4\pi \epsilon_0 m a^3 b^2}{Qq (a^2 - b^2)}},T = 2\pi \sqrt{\dfrac{4\pi \epsilon_{0} m a^{3} b^{2}}{q Q \left(a^{2} - b^{2}\right)}},T = 2\pi \sqrt{\dfrac{4\pi \epsilon_{0} m a^{3} b^{2}}{q Q \left(a^{2} - b^{2}\right)}}
39,100,100,T = 2\pi \sqrt{\frac{\rho_1 H}{\rho_2 g}},2\pi \sqrt{\dfrac{\rho_{1} H}{\rho_{2} g}},2\pi \sqrt{\dfrac{\rho_{1} H}{\rho_{2} g}}
124,100,100,T=2\pi\sqrt{\frac{m(M+m\sin^2\theta)}{k(M+m)}},2\pi \sqrt{\dfrac{m \left(M + m \sin^{2} \theta\right)}{k \left(M + m\right)}},2\pi \sqrt{\dfrac{m \left(M + m \sin^{2} \theta\right)}{k \left(M + m\right)}}
55,100,100,|F|=\frac{3(\varepsilon_r-1)V\lambda^2}{4\pi^2\varepsilon_{0}(\varepsilon_r+2)r^3},\dfrac{ 3 V \lambda^{2} ( \varepsilon_{r} - 1 ) }{ 4 \pi^{2} \varepsilon_{0} r^{3} ( \varepsilon_{r} + 2 ) },\dfrac{ 3 V \lambda^{2} ( \varepsilon_{r} - 1 ) }{ 4 \pi^{2} \varepsilon_{0} r^{3} ( \varepsilon_{r} + 2 ) }
458,100,100,$ Q = \frac{\sqrt{3} a^4 \Delta p}{320\eta l} $,\dfrac{\sqrt{3}  a^{4}  \Delta p}{320  \eta  l},\dfrac{\sqrt{3}  a^{4}  \Delta p}{320  \eta  l}
206,100,100,\frac{V_0}{\ln\left(\frac{\tan\left(\frac{\alpha_2}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right)}\ln\left(\frac{\tan\left(\frac{\alpha}{2}\right)}{\tan\left(\frac{\alpha_1}{2}\right)}\right),V(\alpha) = V_0 \dfrac{ \ln \left( \dfrac{ \tan\dfrac{\alpha}{2} }{ \tan\dfrac{\alpha_1}{2} } \right) }{ \ln \left( \dfrac{ \tan\dfrac{\alpha_2}{2} }{ \tan\dfrac{\alpha_1}{2} } \right) },V(\alpha) = V_0 \dfrac{ \ln \left( \dfrac{ \tan\dfrac{\alpha}{2} }{ \tan\dfrac{\alpha_1}{2} } \right) }{ \ln \left( \dfrac{ \tan\dfrac{\alpha_2}{2} }{ \tan\dfrac{\alpha_1}{2} } \right) }
204,100,100,\sqrt{\frac{Q_{0} q}{2 \pi \varepsilon_0 m} \frac{R^2 - 2l^2}{(R^2+l^2)^{5/2}}},\omega_z = \sqrt{\dfrac{q Q_0 (R^2 - 2l^2)}{2\pi\varepsilon_0 m (l^2 + R^2)^{5/2}}},\omega_z = \sqrt{\dfrac{q Q_0 (R^2 - 2l^2)}{2\pi\varepsilon_0 m (l^2 + R^2)^{5/2}}}
716,100,100,\omega_B = 4 \sqrt{\frac{13 k q Q}{23 m L^3}},\sqrt{\dfrac{208kQq}{23mL^{3}}},\sqrt{\dfrac{208kQq}{23mL^{3}}}
103,100,100,R_{04} = (3 - \sqrt{3})R,(3 - \sqrt{3}) R,(3 - \sqrt{3}) R
498,100,100,\varphi = \frac{2\pi d}{\lambda (n_b - n_a)} \left[ n_b\sqrt{n_b^2 - \sin^2 i} - n_a\sqrt{n_a^2 - \sin^2 i} - \sin^2 i \ln \left( \frac{n_b + \sqrt{n_b^2 - \sin^2 i}}{n_a + \sqrt{n_a^2 - \sin^2 i}} \right) \right],"\varphi = \dfrac{2\pi d}{\lambda (n_b - n_a)} \left( n_b \sqrt{n_b^{2} - \sin^{2} i} - n_a \sqrt{n_a^{2} - \sin^{2} i} - \sin^{2} i \, \ln \dfrac{ n_b + \sqrt{n_b^{2} - \sin^{2} i} }{ n_a + \sqrt{n_a^{2} - \sin^{2} i} } \right)","\varphi = \dfrac{2\pi d}{\lambda (n_b - n_a)} \left( n_b \sqrt{n_b^{2} - \sin^{2} i} - n_a \sqrt{n_a^{2} - \sin^{2} i} - \sin^{2} i \, \ln \dfrac{ n_b + \sqrt{n_b^{2} - \sin^{2} i} }{ n_a + \sqrt{n_a^{2} - \sin^{2} i} } \right)"
737,100,100,\frac{2\pi}{\sqrt{n+1}} \frac{m}{q B_0},\dfrac{2\pi m}{q B_{0} \sqrt{n + 1}},\dfrac{2\pi m}{q B_{0} \sqrt{n + 1}}
228,100,100,\frac{3\sin(\theta_1-\theta_2)\left[2g\cos\theta_1+2l_1\omega_1^2+l_2\omega_2^2\cos(\theta_1-\theta_2)\right]}{l_2\left[1+3\sin^2(\theta_1-\theta_2)\right]},\alpha_{2} = \dfrac{ 3 \sin \left( \theta_{1} - \theta_{2} \right) \left[ \omega_{2}^{2} \cos \left( \theta_{1} - \theta_{2} \right) + 2 \dfrac{l_{1}}{l_{2}} \omega_{1}^{2} + 2 \dfrac{g}{l_{2}} \cos \theta_{1} \right] }{1 + 3 \sin^{2} \left( \theta_{1} - \theta_{2} \right)},\alpha_{2} = \dfrac{ 3 \sin \left( \theta_{1} - \theta_{2} \right) \left[ \omega_{2}^{2} \cos \left( \theta_{1} - \theta_{2} \right) + 2 \dfrac{l_{1}}{l_{2}} \omega_{1}^{2} + 2 \dfrac{g}{l_{2}} \cos \theta_{1} \right] }{1 + 3 \sin^{2} \left( \theta_{1} - \theta_{2} \right)}
708,100,100,x = \sqrt{\frac{2m}{k T}} \cdot \frac{L c \lambda_2}{2\pi d},\dfrac{\lambda_{2} c L}{\sqrt{2} \pi d} \sqrt{\dfrac{m}{k T}},\dfrac{\lambda_{2} c L}{\sqrt{2} \pi d} \sqrt{\dfrac{m}{k T}}
688,100,100,T = \frac{2\pi m}{q B_0 \sqrt{n+1}},T = \dfrac{2\pi m}{q B_{0} \sqrt{n + 1}},T = \dfrac{2\pi m}{q B_{0} \sqrt{n + 1}}
62,100,100,\gamma B(2JS + \gamma B),\gamma B \left(2 J S + \gamma B\right),\gamma B \left(2 J S + \gamma B\right)
443,100,100,\lambda=\sqrt{\frac{\varepsilon_{1}+\varepsilon_{21}}{\varepsilon_{1}\varepsilon_{21}}}\lambda_{0},\lambda_0 \sqrt{\dfrac{\varepsilon_1 + \varepsilon_{21}}{\varepsilon_1 \varepsilon_{21}}},\lambda_0 \sqrt{\dfrac{\varepsilon_1 + \varepsilon_{21}}{\varepsilon_1 \varepsilon_{21}}}
131,100,100,m' = \frac{R^3}{a^3} m,\dfrac{R^{3} m}{a^{3}},\dfrac{R^{3} m}{a^{3}}
670,100,100,\lambda_D = \sqrt{\frac{k T \varepsilon_0}{2 e^2 n_0}},\lambda_D = \sqrt{\dfrac{\varepsilon_0 k T}{2 e^{2} n_{0}}},\lambda_D = \sqrt{\dfrac{\varepsilon_0 k T}{2 e^{2} n_{0}}}
653,100,100,\sqrt{2g \alpha+\frac{\pi^2 B^2 r^4}{m L}},\sqrt{2g\alpha + \dfrac{B^{2}\pi^{2}r^{4}}{mL}},\sqrt{2g\alpha + \dfrac{B^{2}\pi^{2}r^{4}}{mL}}
719,100,100,T(h) = \frac{\mu G M_m}{n R (R_m + h)},T(h) = \dfrac{ G M_{m} \mu }{ n R \left( R_{m} + h \right) },T(h) = \dfrac{ G M_{m} \mu }{ n R \left( R_{m} + h \right) }
211,100,100,\frac{a_A}{1+\frac{a_A L_0}{c^2}},a_B = \dfrac{c^{2} a_{A}}{c^{2} + a_{A} L_{0}},a_B = \dfrac{c^{2} a_{A}}{c^{2} + a_{A} L_{0}}
106,100,100,|\vec{v}| = \sqrt{3 g l \sin \theta_0},\sqrt{3gl\sin\theta_{0}},\sqrt{3gl\sin\theta_{0}}
58,100,100,\left(2-\frac{R_2}{R_1}\right)R_2,\dfrac{2R_{1}R_{2}-R_{2}^{2}}{R_{1}},\dfrac{2R_{1}R_{2}-R_{2}^{2}}{R_{1}}
42,100,100,n_0 a \sqrt{\frac{a^2 q^2}{r^4} - \frac{q^2 - 1}{r^2}},n(r) = n_{0} \frac{a}{r^{2}} \sqrt{ q^{2} a^{2} + (1 - q^{2}) r^{2} },n(r) = n_{0} \frac{a}{r^{2}} \sqrt{ q^{2} a^{2} + (1 - q^{2}) r^{2} }
37,100,100,\frac{\mu^2\omega hg}{2v},a_y = \dfrac{1}{2} \mu^{2} g h \dfrac{\omega}{v},a_y = \dfrac{1}{2} \mu^{2} g h \dfrac{\omega}{v}
244,100,100,\gamma = \frac{7}{4},\dfrac{7}{4},\dfrac{7}{4}
25,100,100,a(1-\cos\theta),r = a \left(1 - \cos \theta\right),r = a \left(1 - \cos \theta\right)
100,100,100,\sqrt{\frac{2m g^2 l}{E a h^3}},\omega = \sqrt{\dfrac{2mg^{2}l}{Eah^{3}}},\omega = \sqrt{\dfrac{2mg^{2}l}{Eah^{3}}}
321,56.2962962962963,56.2962962962963,\varphi = 2\pi \sqrt{\frac{1 + \frac{r}{\lambda}}{1 + \frac{r}{\lambda} - \frac{r^2}{\lambda^2}}},2\pi \sqrt{\dfrac{\lambda^{2} + \lambda r}{\lambda^{2} + 3\lambda r - r^{2}}},2\pi \sqrt{\dfrac{\lambda^{2} + \lambda r}{\lambda^{2} + 3\lambda r - r^{2}}}
636,56.15384615384615,56.15384615384615,-\frac{3\pi R^2}{4 r_0^2}\sqrt{\frac{4\pi\epsilon_0 m r_0^3}{n Q q}},T_r - T_{\theta} = \frac{3\pi}{2} R^{2} \sqrt{\frac{4\pi\varepsilon_{0} m}{n Q q r_{0}}},T_r - T_{\theta} = \frac{3\pi}{2} R^{2} \sqrt{\frac{4\pi\varepsilon_{0} m}{n Q q r_{0}}}
120,56.15384615384615,56.15384615384615,\eta=\frac{\gamma-1}{2\sqrt{\gamma p_0 V_0/W}-1},\dfrac{\gamma - 1}{2\sqrt{\gamma\dfrac{p_{0}V_{0}}{W}} - \gamma},\dfrac{\gamma - 1}{2\sqrt{\gamma\dfrac{p_{0}V_{0}}{W}} - \gamma}
284,55.65217391304348,55.65217391304348,\varphi=|2\arctan\left(\frac{\sqrt{\sin^2\theta-\left(1+\frac{\delta n}{n}\right)^2}}{\cos\theta}\right)|,2 \tan^{-1} \left( \frac{ \sqrt{ n^{2} \sin^{2} \theta - \left( n + \delta n \right)^{2} } }{ n \cos \theta } \right),2 \tan^{-1} \left( \frac{ \sqrt{ n^{2} \sin^{2} \theta - \left( n + \delta n \right)^{2} } }{ n \cos \theta } \right)
69,55.45454545454545,55.45454545454545,\Delta\alpha = \frac{3\pi}{2} \cdot \frac{G^{8/3} M_J M_S (M_S + M_J)^{2/3} m^4}{\Omega^{4/3} L^4},\dfrac{3\pi}{2}\dfrac{G^{\frac{8}{3}}m^{2}M_{S}M_{J}\left(M_{S} + M_{J}\right)^{\frac{2}{3}}}{L^{4}\Omega^{\frac{4}{3}}},\dfrac{3\pi}{2}\dfrac{G^{\frac{8}{3}}m^{2}M_{S}M_{J}\left(M_{S} + M_{J}\right)^{\frac{2}{3}}}{L^{4}\Omega^{\frac{4}{3}}}
143,54.44444444444444,54.44444444444444,2\left(\pi+\frac{2a}{b}\right)\sqrt{\frac{m}{k}},\sqrt{\dfrac{m}{k}} \left( \pi + 2 \dfrac{a}{b} \right),\sqrt{\dfrac{m}{k}} \left( \pi + 2 \dfrac{a}{b} \right)
256,48.888888888888886,48.888888888888886,E_1 = \frac{\sqrt{3}}{8}Mc^2,\dfrac{61\sqrt{3}}{24}Mc^{2},\dfrac{61\sqrt{3}}{24}Mc^{2}
649,46.04651162790698,46.04651162790698,\frac{2\pi}{\mu_0 R^2} \sqrt{\frac{m(R^2 - 2l^2)(R^2 + l^2)^{1/2}}{\pi \varepsilon_0 Q_0 q}},\Omega = \sqrt{\dfrac{4\pi m (R^{2} - 2l^{2}) \sqrt{R^{2} + l^{2}}}{\varepsilon_{0} \mu_{0}^{2} R^{4}}},\Omega = \sqrt{\dfrac{4\pi m (R^{2} - 2l^{2}) \sqrt{R^{2} + l^{2}}}{\varepsilon_{0} \mu_{0}^{2} R^{4}}}
497,44.61538461538461,44.61538461538461,\Delta A = \frac{m A_0}{4M}\left[\gamma_2 + \frac{1}{3}(\gamma_1 - 1)\right],\Delta A = \dfrac{A_0 m}{4M} \left( \gamma_2 + \dfrac{1 - \gamma_1}{3} \right),\Delta A = \dfrac{A_0 m}{4M} \left( \gamma_2 + \dfrac{1 - \gamma_1}{3} \right)
674,41.81818181818181,41.81818181818181,\frac{3\sqrt{5}}{5}\sqrt{gr},\sqrt{\frac{10gr}{3}},\sqrt{\frac{10gr}{3}}
112,40.0,40.0,Q_{tot} = \frac{6 \pi \varepsilon_0}{\varepsilon_r + 2} R^3 E_0^2,\dfrac{2\pi\varepsilon_{0}R^{3}E_{0}^{2}}{\varepsilon_{r}},\dfrac{2\pi\varepsilon_{0}R^{3}E_{0}^{2}}{\varepsilon_{r}}
420,35.0,35.0,\theta=\theta_{0}(\frac{x_{0}}{x})^{3/4},\theta_{0} \sqrt{\dfrac{x_{0}}{x}},\theta_{0} \sqrt{\dfrac{x_{0}}{x}}
603,35.0,35.0,\varepsilon = 1 - \frac{ne^2}{\varepsilon_0 m \omega^2},\varepsilon(\omega) = \varepsilon_0 - \dfrac{n e^{2}}{m \omega^{2}},\varepsilon(\omega) = \varepsilon_0 - \dfrac{n e^{2}}{m \omega^{2}}
766,33.684210526315795,33.684210526315795,T = \frac{5 + \cos^2 \theta}{(1 + \cos^2 \theta)^2} m g \sin \theta,T = mg \sin \theta \dfrac{5 + \cos^{2} \theta}{(1 + \cos^{2} \theta)^{2}},T = mg \sin \theta \dfrac{5 + \cos^{2} \theta}{(1 + \cos^{2} \theta)^{2}}
453,29.09090909090909,29.09090909090909,$$ \alpha=\frac{N}{6\pi n\epsilon_0^2c^4}\frac{(\frac{\omega^2 e^2}{m})^2}{(\omega_0^2-\omega^2)^2+\gamma^2 \omega^2} $$,\alpha = \dfrac{N \omega^{2} e^{2}}{n c \varepsilon_{0} m \left[ \left( \omega_{0}^{2} - \omega^{2} \right)^{2} + \gamma^{2} \omega^{2} \right]} \left( \gamma + \dfrac{e^{2} \omega^{2}}{6 \pi \varepsilon_{0} c^{3} m} \right),\alpha = \dfrac{N \omega^{2} e^{2}}{n c \varepsilon_{0} m \left[ \left( \omega_{0}^{2} - \omega^{2} \right)^{2} + \gamma^{2} \omega^{2} \right]} \left( \gamma + \dfrac{e^{2} \omega^{2}}{6 \pi \varepsilon_{0} c^{3} m} \right)
336,28.69565217391305,28.69565217391305,f=\frac{1}{2\pi}\sqrt{\frac{4g(b+R-\frac{b^2R}{a^2})}{(a^2+5b^2)\left(\frac{bR}{a^2}-1\right)}},f = \dfrac{1}{2\pi} \sqrt{\dfrac{4g b^{3}}{\left(Rb - a^{2}\right)\left(a^{2} + 5b^{2}\right)}},f = \dfrac{1}{2\pi} \sqrt{\dfrac{4g b^{3}}{\left(Rb - a^{2}\right)\left(a^{2} + 5b^{2}\right)}}
118,26.666666666666664,26.666666666666664,R_{BC} = \frac{38}{41}r,\dfrac{22r}{49},\dfrac{22r}{49}
495,22.5,22.5,v = \frac{NZ e^3}{2c\varepsilon_0 m^2 n} \cdot \frac{\omega^2}{(\omega_0^2 - \omega^2)^2},v = \dfrac{ e  \omega^{2}  (n^{2} - 1) }{ 2 c m n (\omega^{2} - \omega_{0}^{2}) },v = \dfrac{ e  \omega^{2}  (n^{2} - 1) }{ 2 c m n (\omega^{2} - \omega_{0}^{2}) }
36,15.172413793103445,15.172413793103445,\sqrt{\frac{30\omega^2 + \frac{45Gm}{r^3}}{16\pi\rho G}},e^{2} = \dfrac{5\omega^{2}R^{3}}{8GM} + \dfrac{15}{16}\dfrac{m}{M}\left(\dfrac{R}{r}\right)^{3},e^{2} = \dfrac{5\omega^{2}R^{3}}{8GM} + \dfrac{15}{16}\dfrac{m}{M}\left(\dfrac{R}{r}\right)^{3}
331,12.5,12.5,\Delta y = \frac{1 + \tan^2(2\phi)}{\sin\phi} \frac{\lambda L}{d},\dfrac{\lambda L}{d \sin \phi},\dfrac{\lambda L}{d \sin \phi}
478,10.0,10.0,$$ F=\frac{1}{\varepsilon_{r}}QE_{0} $$,|Q| E_{0},|Q| E_{0}
709,10.0,10.0,\delta \omega = -\frac{2}{m^2+1} \Omega,\dfrac{2\Omega}{m},\dfrac{2\Omega}{m}
117,10.0,10.0,\delta y=\frac{64}{3}\frac{\sigma R^2 r}{M},2R - \dfrac{64\sigma r R^{2}}{3M},2R - \dfrac{64\sigma r R^{2}}{3M}
654,8.372093023255815,8.372093023255815,\frac{2nSmc(v_{1}-v_{2})^{2}}{(1-\left(\frac{v_1}{c}\right)^2)\sqrt{1-\left(\frac{v_2}{c}\right)^2}h u_{0}},N' = \dfrac{2 m n S c  \gamma_1^{2}  \gamma_2  (v_1 - v_2)^2 }{ h \nu_0 },N' = \dfrac{2 m n S c  \gamma_1^{2}  \gamma_2  (v_1 - v_2)^2 }{ h \nu_0 }
259,8.23529411764705,8.23529411764705,\frac{2 v^2 t'^2 (1 - u^2/c^2)^{3/2}}{1 - (uv/c^2)^2},A' = \dfrac{ 2 v^{2} (t')^{2} }{ \gamma^{3} \left( 1 - \dfrac{ u^{2} v^{2} }{ c^{4} } \right) },A' = \dfrac{ 2 v^{2} (t')^{2} }{ \gamma^{3} \left( 1 - \dfrac{ u^{2} v^{2} }{ c^{4} } \right) }
121,5.454545454545453,5.454545454545453,u = \frac{c|\gamma_1 - \gamma_2|}{\sqrt{\gamma_1^2 + \gamma_2^2 - 2 - \frac{2}{c^2}\gamma_1\gamma_2 v_1 v_2 \cos\alpha}},u_{\min} = c \dfrac{ | \gamma_{1} - \gamma_{2} | }{ \sqrt{ \gamma_{1}^{2} + \gamma_{2}^{2} - 2 - 2 \sqrt{ ( \gamma_{1}^{2} - 1 ) ( \gamma_{2}^{2} - 1 ) } \cos \alpha } },u_{\min} = c \dfrac{ | \gamma_{1} - \gamma_{2} | }{ \sqrt{ \gamma_{1}^{2} + \gamma_{2}^{2} - 2 - 2 \sqrt{ ( \gamma_{1}^{2} - 1 ) ( \gamma_{2}^{2} - 1 ) } \cos \alpha } }
318,5.0,5.0,F = -\frac{1}{2} \pi R^2 h \gamma P_0 A^2 k^3 \sin(2kx),F = -\gamma P_{0} A k^{2} \pi R^{2} h \cos\left(k x_c\right) \cos\left(2\pi f t\right),F = -\gamma P_{0} A k^{2} \pi R^{2} h \cos\left(k x_c\right) \cos\left(2\pi f t\right)
115,4.210526315789473,4.210526315789473,P'=\frac{n q^2 c}{6 \varepsilon_0 \sqrt{1-\beta^2}} \left[\frac{\omega^2 R^2 / c^2}{1-\omega^2 R^2 / c^2}+\ln\left(1-\frac{\omega^2 R^2}{c^2}\right)\right],\dfrac{q^{2} n c \gamma_{\text{rel}}}{6\varepsilon_{0}} \left( \dfrac{\beta_{R}^{2}}{1 - \beta_{R}^{2}} + \ln \left(1 - \beta_{R}^{2}\right) \right),\dfrac{q^{2} n c \gamma_{\text{rel}}}{6\varepsilon_{0}} \left( \dfrac{\beta_{R}^{2}}{1 - \beta_{R}^{2}} + \ln \left(1 - \beta_{R}^{2}\right) \right)
493,3.6000000000000085,3.6000000000000085,T_{1}= 2\pi\sqrt{\frac{2M(h^{2}+R^{2})^{7/2}}{\mu_{0}mI(2h^{4}+2R^{4}-11R^{2}h^{2})}},T_1 = 2\pi \sqrt{\dfrac{M h^{3}}{\mu_{0} I m}},T_1 = 2\pi \sqrt{\dfrac{M h^{3}}{\mu_{0} I m}}
221,2.6530612244897966,2.6530612244897966,t=\frac{1}{\rho A}\sqrt{\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2k}}\left(\frac{k}{c^{2}}\left(-\frac{1}{R}+\frac{1}{R_{0}}\right)+\frac{4}{7}\frac{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}+\sqrt{\left(\frac{k R_{0}^{2}}{m_{0}c^{2}}\right)^{2}+4}\right)m_{0} R_{0}^{4}}{2}\left(\frac{1}{R^{7}}-\frac{1}{R_{0}^{7}}\right)\right),t = \dfrac{4 m_{0}^{3/2}}{7 \rho A R_{0} \sqrt{k}} \left( \left( \dfrac{R_{0}}{R} \right)^{7} - 1 \right),t = \dfrac{4 m_{0}^{3/2}}{7 \rho A R_{0} \sqrt{k}} \left( \left( \dfrac{R_{0}}{R} \right)^{7} - 1 \right)
250,2.4528301886792434,2.4528301886792434,i(t) = \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}} + \left(\frac{U}{r_0} - \frac{U}{r_0 + \frac{2\operatorname{arccosh}(D/R)}{\pi(\sigma_1 + \sigma_2)L}}\right) \exp\left[ - \left(\frac{\sigma_1 + \sigma_2}{\varepsilon_1 + \varepsilon_2} + \frac{2\operatorname{arccosh}(D/R)}{\pi r_0 (\varepsilon_1 + \varepsilon_2)L}\right) t \right],i(t) = \dfrac{U}{R_{e} + r_{0}} + \dfrac{U R_{e}}{r_{0} \left(R_{e} + r_{0}\right)} \exp \left(-\dfrac{\left(\sigma_{1} + \sigma_{2}\right) \left(R_{e} + r_{0}\right)}{r_{0} \left(\varepsilon_{1} + \varepsilon_{2}\right)} t\right),i(t) = \dfrac{U}{R_{e} + r_{0}} + \dfrac{U R_{e}}{r_{0} \left(R_{e} + r_{0}\right)} \exp \left(-\dfrac{\left(\sigma_{1} + \sigma_{2}\right) \left(R_{e} + r_{0}\right)}{r_{0} \left(\varepsilon_{1} + \varepsilon_{2}\right)} t\right)
139,0.9090909090909065,0.9090909090909065,\varphi = \arctan \frac{P_2 - P_1 \cos(2\beta)}{P_1 \sin(2\beta)},\tan \varphi = \dfrac{ P_{1} \cos 2\beta - P_{2} }{ P_{1} \sin 2\beta },\tan \varphi = \dfrac{ P_{1} \cos 2\beta - P_{2} }{ P_{1} \sin 2\beta }
33,0,0,p(\theta) = (\sigma T_2^4 - \sigma T_1^4) \frac{r(R - b \cos \theta)}{R^2 + b^2 - 2Rb \cos \theta},p(\theta) = \sigma \frac{r}{R} \left( T_1^{4} \frac{R - b \cos \theta}{\sqrt{\left(R - b \cos \theta\right)^{2} - r^{2}}} - T_2^{4} \right),p(\theta) = \sigma \frac{r}{R} \left( T_1^{4} \frac{R - b \cos \theta}{\sqrt{\left(R - b \cos \theta\right)^{2} - r^{2}}} - T_2^{4} \right)
95,0,0,x=-\frac{7F,\xi(t) = \dfrac{F}{10M\Omega^{2}}\left(\dfrac{8}{13}\cos\left(\sqrt{5}\Omega t\right) + \dfrac{5}{13}\cos\left(3\sqrt{2}\Omega t\right) - 1\right),\xi(t) = \dfrac{F}{10M\Omega^{2}}\left(\dfrac{8}{13}\cos\left(\sqrt{5}\Omega t\right) + \dfrac{5}{13}\cos\left(3\sqrt{2}\Omega t\right) - 1\right)
101,0,0,A = \frac{25 \sqrt{2}}{204} \theta_0,Failed,Failed
650,0,0,\frac{2}{\pi}\sqrt{\frac{E_0 R}{m g}}\sqrt{(\pi-2)^2\frac{R}{L}+2},"2R + 2\,\sqrt{L^{2} - \dfrac{mg\,\left(\pi + 2\right)\,L^{4}}{8\,\pi\,R\,E_{0}}}","2R + 2\,\sqrt{L^{2} - \dfrac{mg\,\left(\pi + 2\right)\,L^{4}}{8\,\pi\,R\,E_{0}}}"
332,0,0,\mu = \frac{2MR d\sin\beta \sin\varphi}{\cos\beta \left[2MR^2\cos\varphi + m(L\sin\beta)^2(3\cos\varphi-2)\right]},Failed,Failed
